text,label
stings my eyes,=Poor=
Awesome fall color,=Excellent=
The Best Make-Up on the Planet,=Excellent=
Smells great,=Good=
Great Product for Every Season,=Excellent=
VERY HARMFUL 7.8% of Octinoxate,=Poor=
Terrible product,=Poor=
Useless,=Poor=
not that great,=Unsatisfactory=
refreshing,=VeryGood=
I cannot understand why others may like it,=Unsatisfactory=
"Great if you want to go dark, but not too dark",=Excellent=
great polish,=Excellent=
Doesn't cover very well,=Unsatisfactory=
Some colors are almost unwearable...,=Good=
Works for my very dry skin in a very dry climate,=VeryGood=
High quality brush,=Excellent=
Lovely,=VeryGood=
My go-to shampoo,=Excellent=
A fragrance for a Goddess,=Excellent=
"It's what it's supposed to be, if nothing special",=VeryGood=
A bit old ladyish,=Good=
SO-SO FOR HER,=Good=
Huge,=Good=
Smells great.,=Good=
"Fast, but not very glossy.",=VeryGood=
My Husband's Bowel Difficulites were much better in just two days,=Excellent=
Okay,=VeryGood=
Gloopy and sticky,=Unsatisfactory=
exactly what im looking for,=Excellent=
Good Foaming Soap,=VeryGood=
I Like It More Than Expected,=VeryGood=
Eucerin,=Excellent=
Good in the short run,=VeryGood=
"Love the Oil, Not a 6pk as advertised",=Unsatisfactory=
Pretty Good`,=VeryGood=
Smells nice but a bit too heavy for me,=Unsatisfactory=
Side effect,=Poor=
very good no sulfate shampoo,=Excellent=
Changed Formula,=Good=
A huge disappointment,=Poor=
Horrible change,=Poor=
Color Not as Described. Too Light and Too RED!,=Unsatisfactory=
I really like Olay products!,=Excellent=
Best toner I have ever purchased,=Excellent=
Smelled like relaxer,=Poor=
Crystal clear with NO sediment or cloudy stuff!!!,=Good=
A very reluctant goodbye :(,=Poor=
Too oily to use as a facial wipe,=Unsatisfactory=
Good On The Hair But Not On The Skin/ Not Good For Eczema,=Unsatisfactory=
Horrible,=Poor=
nice,=VeryGood=
"Works sort of, for a while anyway",=Good=
Not My Favorite,=Good=
"Come on Olay, why the harmful ingredients??",=Poor=
THIS STUFF IS SUPER STRONG,=Good=
You won't regret it,=Excellent=
I'm happy,=VeryGood=
Regular,=Unsatisfactory=
Great toner,=VeryGood=
The worst stuff ever,=Poor=
Smelly and sticky..;,=Unsatisfactory=
Expensive dissapointment,=Poor=
Very drying soap,=Poor=
I am addicted to its wonderful smell!,=Excellent=
Major Design Flaw - Hanging Position Allows Fallout from Main Compartment!!,=Unsatisfactory=
"Works, but....",=Good=
Great Stuff!,=Excellent=
Waste of money and time,=Unsatisfactory=
Tweezerman is good,=VeryGood=
Lovely Design,=Unsatisfactory=
Different than when purchased from salon,=Unsatisfactory=
Excellent and recommendable!,=Excellent=
maybelline expert eyes mascara remover,=Excellent=
Finally!,=VeryGood=
Andis 1.5-inch Pro Flat Iron,=Unsatisfactory=
Perfection In a Jar.,=Excellent=
Not bad for travel or touch ups,=VeryGood=
No better than regular hair powder,=Unsatisfactory=
excellent moisturizer,=Excellent=
this is just oil with an AWFUL SMELL,=Poor=
Best Top Coat but bottle drys up fast!,=VeryGood=
Liquid Vinyl- Poor consistancy and color,=Poor=
Blemish Zapper!,=Excellent=
made my skin really sensitive,=Poor=
Made us itch...then break out. Pass on this one.,=Poor=
DOESN'T WORK,=Unsatisfactory=
Love this brush.,=Excellent=
Didn't work for me,=Unsatisfactory=
"Great product, but ruinous to my nails",=Unsatisfactory=
Worst Eye liner I EVER used,=Poor=
"Aubrey is NOT the best, but it sure is the most expensive!",=Poor=
I like the way it makes my skin feels!,=VeryGood=
skin miracle,=VeryGood=
Solved my skin bumps! READ UPDATE at the end...,=Good=
Item no entregue,=Poor=
Bad shipping?,=Unsatisfactory=
Good for the money.,=VeryGood=
Great all purpose moisturizer,=Excellent=
Red hot color,=Excellent=
Seche Vite is Better,=Unsatisfactory=
Wow! Cheerful color!,=Excellent=
awesome,=Excellent=
I love it,=Excellent=
Mediocre Eye Cream...,=Good=
Smooth,=VeryGood=
Great product!,=Excellent=
It's OK.,=VeryGood=
"Here's the key:  MOISTURIZE, MOISTURIZE, MOISTURIZE",=VeryGood=
Best top coat so far.,=VeryGood=
"Loved it, But No Longer Use it",=VeryGood=
towel lover,=Unsatisfactory=
Don't see the appeal.,=Good=
The vanilla scent isn't a good one,=Unsatisfactory=
Greasy,=Unsatisfactory=
"\Strange Smells Are Happening,\""  or  \""People are Strange, When You Use Jasmine\""""",=Unsatisfactory=
Foi um pedido,=VeryGood=
"If I could give it zero stars, I would!",=Poor=
Love it for 8 years!!,=Excellent=
smoother skin fast!,=VeryGood=
Not Sure Yet....,=Good=
maybe not necessary,=Unsatisfactory=
Average top coat,=Good=
Not too shabby.,=Good=
"Neutrogena Body Oil, Light Sesame Formula",=VeryGood=
First impression,=Poor=
Smh,=Poor=
"I mean 1 lb of bobby pins, you can't go wrong.",=Excellent=
Great product,=VeryGood=
Broke within an hour or using,=Poor=
Covrer girl Lip terrible not buy it,=Poor=
This is not for everyone,=Unsatisfactory=
terrible smell,=Unsatisfactory=
Very nice,=VeryGood=
love it great smell,=Excellent=
LOVE BareMinerals,=Excellent=
Not what I expected...,=Good=
Best mascara,=Excellent=
Love love love,=Excellent=
It truly lives up to the hype!!,=Excellent=
skip it&#8230;,=Unsatisfactory=
Three Stars,=Good=
Not good for my hair,=Unsatisfactory=
Terrible!,=Poor=
Well&#8230;!,=Unsatisfactory=
Three Stars,=Good=
Great clarifying shampoo.,=Excellent=
Unhealthy,=Poor=
:( why me,=Poor=
Clumpy and comes off,=Unsatisfactory=
Love it!,=VeryGood=
Excellent,=Excellent=
Great idea!,=Good=
Seki Edge Blackhead Remover,=Good=
Very hard to wash of your face with no results,=Poor=
Awesome,=Excellent=
safe but kinda yucky,=Good=
Great smelling moisturizer but..,=Poor=
Hurts my face,=Poor=
Not good,=Unsatisfactory=
String cheese,=Unsatisfactory=
Fine for cheap scrunchies,=Good=
OPI duh.,=Excellent=
Got here quick!,=VeryGood=
Seche vite us petty good,=VeryGood=
Save your money!,=Poor=
Love this stuff!,=Excellent=
Fantastic!,=Excellent=
Unimpressed -- returning it,=Good=
No appreciable results,=Unsatisfactory=
gaggggg!!!!!!!!!,=Poor=
Awful smell,=Poor=
Plastic and flimsy.  I'm disappointed.,=Unsatisfactory=
Dermatilomania goodbye,=Excellent=
Small and expensive,=Unsatisfactory=
Softens skin for sure,=Excellent=
Just Ok. Pricey,=Unsatisfactory=
Ran out within a month,=Poor=
Love the sponge,=VeryGood=
Today is 6/2 - Bottle Dated 4/28 - No Results Yet,=Poor=
AWESUM!!,=VeryGood=
Excellent  face cleanser,=VeryGood=
Condition was terrible,=Poor=
Didn't cover gray,=Poor=
Pretty Good Soap,=VeryGood=
Not what I expected!,=Good=
Pleasant Shampoo,=VeryGood=
Interesting product,=VeryGood=
Not My Favorite Lotion,=Good=
Olay Regenerist,=Excellent=
Bad product,=Poor=
This works!!!,=Excellent=
A ProActiv for Healthy People who Care About Animals and the Environment,=Excellent=
Great for beards!,=VeryGood=
Color red depends on the color of your hair,=VeryGood=
Terrible paste like,=Poor=
Not like the first,=Good=
"Eh, not so great",=Unsatisfactory=
Loved the old formula hate the new one,=Good=
Used this for years,=Excellent=
works great,=VeryGood=
Doesn't fit,=Poor=
Works pretty well.,=VeryGood=
Jamaica Me Crazy and Big Spender,=Excellent=
"Instant Face, Neck and Eye lift",=Poor=
Regret to stick with it so long...,=Poor=
Hydrates but eye-bags appeared,=Unsatisfactory=
Not sure..,=Good=
beeeeeepboopboop,=VeryGood=
Magic wand for your hair.,=Excellent=
NOT organic,=Poor=
Exactly what I expected,=Excellent=
Funny smell,=Unsatisfactory=
Yuck,=Poor=
Cool....,=VeryGood=
Does Wonders For the Skin,=VeryGood=
Pigment Gel,=Good=
Great set,=Excellent=
Didnt remove any makeup!,=Poor=
"not great, but not worthless either",=Good=
Perfect,=Excellent=
Worked for a year..almost.,=Poor=
Bad Experience.,=Poor=
Good.,=VeryGood=
Can't live without it!,=Excellent=
This fine mist spray is versatile and effective,=Excellent=
"Doesn't curl, doesn't blow dry...kinda just halfway done.",=Good=
its okay,=Good=
It's OK,=Good=
Brand,=Good=
Notice how they don't tell you what the ingredients are? Because it's baking soda & water! Does nothing to neutralize!,=Poor=
So far so good!!,=Excellent=
Hopefully optimistic - Disappointed in the end,=Unsatisfactory=
so drying,=Unsatisfactory=
does not condition my hair very well,=Unsatisfactory=
not a favorite,=Unsatisfactory=
Lovely but,=Good=
Works well enough! Just not for the price.,=Good=
Can't turn back time.....,=Poor=
"Good price, lower quality",=Unsatisfactory=
does not work well,=Poor=
Very comfortable eye cream,=Excellent=
It Works,=VeryGood=
too small,=Unsatisfactory=
"Didn't work for my issue, dangit...",=Unsatisfactory=
Amazing product - do not use with AHAs,=Excellent=
Did not like it,=Poor=
"Don't hate it, but wouldn't buy it again",=Unsatisfactory=
Product works but fragrance is terrible,=Poor=
Not quite for me,=Unsatisfactory=
Not my first choice,=Good=
Nice sheen,=VeryGood=
Works well. Kinda feels icky once it's on the ...,=Good=
yummmmmmmm,=Excellent=
Pink in a Bottle!!!,=VeryGood=
Not bad,=Good=
"Feels good , smells nice, Not sure about cellulite though",=Good=
Not for me,=Poor=
DOES NOT HELP WITH ACID REFLUX,=Unsatisfactory=
A sunscreen that doesn't leave my face shiny,=Excellent=
one of my Faves.,=Excellent=
The best for removing mascara!,=Excellent=
Great Perfume,=Excellent=
Didn't lighten my skin at all,=Poor=
A nice body wash,=VeryGood=
Neutrogena Pore Refining Cleanser 200ml/6.7oz,=Excellent=
Great glue for eyelashes,=Excellent=
Caused Hair Loss,=Unsatisfactory=
Great product for a home facial,=VeryGood=
Smells like bananas,=VeryGood=
Affordable Detangler,=VeryGood=
Good for covering dark under eyes!,=Good=
"So far, so good.",=VeryGood=
Nice Deep Blue,=Excellent=
Negative stars if possible,=Poor=
ONLY THING THAT WORKS,=Excellent=
Nioxin Thermal Bliss,=Good=
"Good lotion, but it didn't solve my problem",=Good=
NOT WHAT I EXPECTED!,=Unsatisfactory=
Its ok.,=Good=
Leave in longer if you have black/dark brown hair,=Good=
Not what I expected,=Unsatisfactory=
Glycolic Acid/Salicylic Combination Better than Benzoyl Peroxide,=Excellent=
Very Bright!,=VeryGood=
Pleasantly Surprised,=VeryGood=
another great suave story,=Excellent=
Dry Shampoo Trial Gone Wrong,=Poor=
Better Living is Worse Living,=Poor=
smells great and safe,=Excellent=
Musky Sweet Smell,=Unsatisfactory=
Worst make up product ever,=Poor=
Not resilient,=Good=
Still smells like Tanner,=Poor=
Does not work,=Poor=
Works well but spendy,=VeryGood=
worst bottle design for product,=Poor=
Pretty Okay Face Wash (B- Grade),=Good=
amazing,=Excellent=
The best,=Excellent=
Meh,=Good=
Smooths my wrinkles.,=VeryGood=
not very sturdy,=Good=
"depends on metabolism, medications peels off too fast",=Good=
Very good cream.,=VeryGood=
"Didn't work, WARNING!!!",=Poor=
Good product for the price.,=VeryGood=
Ow and Wow,=VeryGood=
It works!,=VeryGood=
Awesome Sunscreen!,=Excellent=
Hydrates While You Are Sleeping,=Excellent=
Not impressed...,=Poor=
"Nice scent, feels great",=VeryGood=
Does what it says it does,=Good=
good but strong,=Unsatisfactory=
Very nice!,=Excellent=
2nd Chi Blowdryer to die on me,=Unsatisfactory=
good,=VeryGood=
Luminous And Lasting,=VeryGood=
zoya armor topcoat,=Excellent=
Love It,=Excellent=
It's to bad because I really loved the smell.,=Unsatisfactory=
Excellent product for the price and 100% Vegetarian!,=Excellent=
Yikes...,=Unsatisfactory=
Daily Moisture,=Excellent=
I always choose Maybelline,=Excellent=
Cannot use,=Poor=
Fantastic!,=Excellent=
Off With His Head,=Good=
Nope,=Poor=
Great protector!,=VeryGood=
Terrible Shipping Rate,=Unsatisfactory=
Face Feels Amazing,=VeryGood=
REMOVE EYE MAKE IN ONE SWIPE!,=Excellent=
Easy to use!,=Excellent=
Perfect for tangled hair!,=Excellent=
regenerist serum is the best,=Excellent=
"Works good,but it smears bad!!!",=VeryGood=
TERRIBLE.,=Poor=
Excellent All Around,=Excellent=
"A good, reliable product, but not life-changing.",=Good=
Awful,=Poor=
Nice but still waiting for more results,=VeryGood=
Not working for puffy eyes,=Unsatisfactory=
Don't take the brow-beating!,=Good=
great,=Excellent=
Luxurious,=Excellent=
OILY,=Unsatisfactory=
Gave me a rash,=Good=
"Uncomfortable vibrations, too strong scent, runs into eyes",=Poor=
Foaming?,=Good=
Good but color a bit too light ... for me,=Good=
You get what you pay for..,=Unsatisfactory=
AWESOME product,=Excellent=
very nice hair dryer UPDATE,=VeryGood=
WTF???,=Poor=
good stuff,=VeryGood=
Too big,=Poor=
Do not order,=Poor=
i like it an all ...,=Good=
Spornette Cushion Brush,=Excellent=
Love this cream!,=VeryGood=
I don't know..,=Unsatisfactory=
read and follow directions,=Excellent=
Its a WET SET for your brows...,=Good=
Good stuff,=VeryGood=
Great soap,=VeryGood=
Good,=VeryGood=
Excellent Choice,=Excellent=
EWG rating is 7 (not great),=Unsatisfactory=
Great product for sensitive skin,=Excellent=
Use lint-free cloth instead,=Unsatisfactory=
could have been better,=Unsatisfactory=
Did not help at all,=Poor=
Knot for me,=Unsatisfactory=
Lil Too Squeaky Clean,=Good=
Amazon needs to edit the poduct!!,=Excellent=
Love this stuff,=Excellent=
Strong scent,=Unsatisfactory=
Not good for fine hair..........,=Unsatisfactory=
Wasn't comfortable using it once I saw the ingredients,=Poor=
Unpleasant smell,=Good=
Sheer Slight Pink Sheen,=Unsatisfactory=
Boo.,=Poor=
No good,=Poor=
"LOVE IT, LOVE IT, LOVE IT!!!",=Excellent=
NOPE!,=Poor=
great for dry skin too,=Excellent=
Not worth the money,=Poor=
inexpensive resource,=Good=
did not like,=Unsatisfactory=
My hair liked it but my scalp didn't,=Unsatisfactory=
Works extremely well.  Gets the stink out of your stinky pet but does not overwhelm you with perfume!,=Excellent=
don't bother,=Poor=
False packaging,=Good=
huh?,=Poor=
Would Not Recommend,=Poor=
Love this scrub,=Excellent=
Beauty in a bottle,=VeryGood=
not the same as original rejucacote,=Poor=
Not worth the money,=Good=
"Protects, Mild Scent, Mostly Natural",=VeryGood=
DOESNT STAY PUT--WATERPROOF???,=Poor=
Too big even for long hair,=Good=
face steamer,=Good=
OPI Up Front and Personal nail polish,=VeryGood=
Works!,=Excellent=
Not in love,=Unsatisfactory=
It is okay,=Good=
Best At-Home Hair Color,=Excellent=
"Not for limp, fine hair",=VeryGood=
"Neutrogena Clean Replenishing Deep Recovery Hair Mask, 6 oz",=Excellent=
Maybe a bad batch?,=Poor=
never received,=Good=
It's just Ok,=Unsatisfactory=
Husband loves!!,=Excellent=
"inoffensive, pina colada plus mango scented but perhaps too gentle to cleanse",=Good=
I would never buy again,=Poor=
Great Mirror,=VeryGood=
Doesn't actually clear away the blackheads,=Good=
Ingredients...,=Poor=
So orange...,=Unsatisfactory=
Did not live up to the hype.,=Unsatisfactory=
Persian Burgandy (Dark Auburn),=Excellent=
"Effective, gentle, but a bit oily",=VeryGood=
shea butter,=Excellent=
okay but color doesn't last long,=Good=
Not for Thick Curly Hair,=Unsatisfactory=
Hair dresser's dream product,=Excellent=
Broke Me Out,=Poor=
Nice brush,=VeryGood=
Works,=Excellent=
quality product,=Excellent=
I did not care for it.,=Unsatisfactory=
Somewhat overpriced for results,=Good=
"Good product, but does not come with thermal bag!",=VeryGood=
overated,=Unsatisfactory=
Good overall brush,=Excellent=
Junk,=Poor=
Foams up nice....does the job....,=VeryGood=
Love this fragrance.,=Excellent=
Dried out fast,=Unsatisfactory=
Didn't agree with my skin.,=Poor=
Good for young skin,=Good=
Reveiws...,=VeryGood=
Nano dryer,=Unsatisfactory=
clogs my pores.,=VeryGood=
Listen to the reviews and save your money!!!,=Poor=
A BEAUTY EDITOR'S PICK,=Excellent=
Mary Kay Oil Control Lotion,=Poor=
gentle cleanser,=Good=
"Nope, not worth it! Moving on!",=Good=
What.Happened?,=Unsatisfactory=
OPI rocks,=Excellent=
Hubby loves almost as much as I do!,=Excellent=
Estee Lauder convert,=Excellent=
Fun Green,=Excellent=
my new favorite!,=Excellent=
a waste,=Unsatisfactory=
Great Body Moisturizer,=VeryGood=
This stuff is solid.,=VeryGood=
"It's nice, but...",=VeryGood=
Just painful.,=Poor=
My Beautiful Lipstick,=Excellent=
Good item,=VeryGood=
enjoyable,=VeryGood=
I liked Davines Momo Moisturizing Curl Enhancing Serum,=VeryGood=
Great coverage but tends to clog pores,=VeryGood=
Worst thing ever,=Poor=
"Makes my hair nice, but \miracle\""? no.""",=VeryGood=
Great product!,=Excellent=
Not sure...,=Unsatisfactory=
Fades Away,=Good=
its ok,=Good=
good but don't like the smell,=Good=
Good product.,=VeryGood=
Amazing,=Excellent=
it makes you hair look good...,=Unsatisfactory=
Did not work for me,=Unsatisfactory=
Instructions in Chinese Only,=Poor=
Not That Exfoliating,=Good=
"Great product, but caused acne.",=VeryGood=
Can't use it.,=Unsatisfactory=
Great for sensitive skin BUT...,=VeryGood=
Leaves Me Needing a Wash,=Poor=
works on itchy scalp,=Good=
I thought it was better,=Good=
They Slip,=Unsatisfactory=
Rubbish!,=Poor=
Great Product!!!,=Excellent=
"Smells great, works great",=Excellent=
not my fav product,=Poor=
Washed out color,=Unsatisfactory=
Shiny,=VeryGood=
Love,=Excellent=
Positively intoxicating,=Excellent=
Make my ends soft but I hate the smell,=Good=
Hard as rock!,=Poor=
Leaves flakes in hair!!,=Poor=
Seems fine,=VeryGood=
Its alright,=Good=
Don't waste your money,=Unsatisfactory=
Great smell,=VeryGood=
Disappointed,=Poor=
Do you need a brush head pack?,=VeryGood=
Almost but no cigar,=Unsatisfactory=
Nice addition to shower :),=Excellent=
Awesome!,=Excellent=
Not good,=Unsatisfactory=
I like it,=VeryGood=
This brush needs:,=Unsatisfactory=
color is a bit off,=Unsatisfactory=
"Love, but not enough",=VeryGood=
Smells like heaven!,=VeryGood=
Love this Product,=Excellent=
"Very Tiny, but Nice Applicator",=VeryGood=
Never used,=Unsatisfactory=
Awesome Product!,=Excellent=
eh,=Good=
hair product,=Excellent=
Acne Inducing on face,=Unsatisfactory=
This was highly recommended by my doctor for my condition,=Unsatisfactory=
It's nice,=Good=
Soap for Days,=Excellent=
Really harsh and rough!!,=Poor=
Eh..So-So..,=Unsatisfactory=
Powder,=Poor=
Cleansing Conditioner- Ew,=Poor=
Benzoyl Peroxide > Salicylic Acid,=Poor=
My Boyfriend likes it for the acne he gets on his back,=VeryGood=
This product is really nice,=VeryGood=
Not a fan.,=Poor=
"Sunscreen yes, but immediate redness relief?",=Good=
Surprised - Love this,=Excellent=
awesome,=Excellent=
Not for fine hair,=Poor=
Holy grail in dry climate,=Excellent=
Very Good,=VeryGood=
I like it...,=VeryGood=
It's not Pink Perfection,=Unsatisfactory=
nice perfume,=VeryGood=
Better than OPI for me,=Excellent=
Not like the nicer penciles,=Unsatisfactory=
Unsafe and toxic ingredients,=Poor=
I like the way it feels,=Good=
One Star,=Poor=
Just fine - didn't help with eczema,=Good=
worked well for travel,=VeryGood=
"Great colors, not great polish",=Unsatisfactory=
"So far, so good",=VeryGood=
Gorgeous,=Excellent=
Nice little hair dryer,=VeryGood=
Really shiny top coat,=VeryGood=
Inexpensive Yet Functional,=Excellent=
It's just so-so,=Good=
Do not recommend!,=Poor=
Not for me,=Unsatisfactory=
Wow!,=Excellent=
Nail soakers,=Unsatisfactory=
DON'T LIKE IT,=Poor=
May be problematic if you have very sensitive skin,=Good=
Just okay,=Unsatisfactory=
Look at my eyes,=VeryGood=
SO much better than the original,=Good=
Always works!,=Excellent=
It works!,=VeryGood=
Good Product,=VeryGood=
Streaks,=Unsatisfactory=
Nice Quality,=VeryGood=
No what I hoped.,=Poor=
Good but,=Good=
"Bought elsewhere, pleased with product",=VeryGood=
These didn't quite work for me,=Unsatisfactory=
I expected a higher quality product. You get what you pay for. Nothing special about it.,=Good=
For older women,=Good=
great brush,=Excellent=
Not a great hair styling tool IMO,=Unsatisfactory=
Ole Olay! ...,=Excellent=
Witch hazel is a must have for the medicine cabinet,=Excellent=
Good buy!,=VeryGood=
Product has changed,=Good=
Had the opposite effect on me,=Poor=
Terrible Product.,=Poor=
Premier Dead Sea Stuff,=Poor=
"For my lashes, took too many applications..",=Good=
1/2 inch curling brush,=VeryGood=
Not sure if I will buy again,=Good=
The perfect lipstick,=Excellent=
Two Stars,=Unsatisfactory=
Nice change of pace,=VeryGood=
Nars Casino,=Excellent=
Full of Parabens. Want a little breast cancer with this lotion ?,=Poor=
Not what I expected,=Good=
One Star,=Poor=
Not really good,=Unsatisfactory=
Didn't work for my skin type.,=Unsatisfactory=
didn't do anything,=Poor=
The perfect contour shade,=Excellent=
cheap,=Unsatisfactory=
ok,=Unsatisfactory=
"Terrible, unusable",=Poor=
Love Dr. Bronner's Lavender,=Excellent=
Didn't work for me ;(,=Poor=
garbage,=Poor=
not the best product for my skin,=Good=
Didn't impress me,=Unsatisfactory=
Nothing beats Olay for price and results.,=VeryGood=
Definitely helps with dry skin,=VeryGood=
"Used it first time yesterday, here are my thoughts...",=VeryGood=
Great reviews,=VeryGood=
Formula Has Changed,=Poor=
Why no SPF in this product?,=Poor=
VERY Disappointed!,=Poor=
Can also be used as a Mask!,=VeryGood=
NEVER AGAIN!,=Poor=
This doesn't moisturize enough,=Good=
Would like it more if...,=VeryGood=
"GOOD PRODUCT, BUT NOT SUPER",=VeryGood=
More of a brownzer,=Unsatisfactory=
Really makes nails hard,=VeryGood=
Great product,=VeryGood=
Made My Hair Crunchy,=Unsatisfactory=
nice,=VeryGood=
It dries.,=VeryGood=
well worth it,=Excellent=
No eyebrows? This is for you.,=Poor=
"Hard, prickly bristles",=Unsatisfactory=
Clay mask,=VeryGood=
Good lotion but the smell is annoying and has staying power,=Unsatisfactory=
Shalimar,=Poor=
Get the job done,=VeryGood=
Probably just depends on hair type.,=Good=
One Star,=Poor=
No Results,=Poor=
Looks and smell like glue but will tame frizzes and leave hair shiny with oil.,=Poor=
Perfect Gift,=Excellent=
Good Product!,=Good=
Cream Color was a little different,=VeryGood=
Seems to work.,=Excellent=
Dramatic Firming Cream,=VeryGood=
A cute little product but I prefer my BufPuf Gentle.,=Good=
Average,=Good=
cant do without it,=Excellent=
"Love the color, not a REAL essie",=Unsatisfactory=
Coor is way off how it looked online,=Good=
LOVE it,=Excellent=
Better than Ardell...,=VeryGood=
Not for face eczema,=Unsatisfactory=
E.L.F Primer,=Poor=
Amazing Results,=Excellent=
Four Stars,=VeryGood=
Works ok,=Good=
my hair is so soft after daily use for 4 weeks,=Excellent=
Nice texture and scent.,=Good=
Great Wand!,=VeryGood=
Long time user,=Excellent=
I'm Feelin Blue,=VeryGood=
Sparks innovators,=Poor=
Insanely good yet mysteriously overlooked,=Excellent=
Best of ROC,=Excellent=
TOTAL FIASCO for a so-so brush.,=Poor=
It's just okay,=Good=
Good moisturizer for very dry skin.,=Unsatisfactory=
Out of Africa Black Shea Butter Soap is too drying,=Poor=
noticible difference,=VeryGood=
Very thick,=Good=
Disappointed,=Good=
dont recomend,=Poor=
still looking for something to help my dark spots,=Poor=
ok,=Unsatisfactory=
Nice product,=Good=
not for every day use,=Unsatisfactory=
Great Bronzer,=VeryGood=
Nice product but could be better,=VeryGood=
"Sticky Residue, Strong Smell",=Unsatisfactory=
Bought as a gift and it doesnt work correctly,=Unsatisfactory=
"Has Phenoxyethano, worse than any Parabens",=Unsatisfactory=
Save your money,=Poor=
Excellent moisturizer,=VeryGood=
Not the Best,=Unsatisfactory=
not for my acne prone skin,=Good=
"Great, but drying",=Good=
Great Light Product at Great Price,=Excellent=
Did not work at all for me,=Poor=
Seems good,=VeryGood=
Wayy too clumpy,=Poor=
Mineral oil turns me off..its not for me..here is the website info.,=Poor=
sucks! no more Sigma for me!,=Unsatisfactory=
Flimsy tube,=Good=
Doctor prescribed tips for eczema - not the new Dove!,=Unsatisfactory=
Dries my hair,=Good=
Didn't work for me,=Unsatisfactory=
"Great Product, Bad Packaging",=VeryGood=
Nice color!,=VeryGood=
a little too fragrant and thick for my taste,=Good=
It does help,=VeryGood=
Horrible,=Poor=
Great Color AND hair texture improvement,=Excellent=
DOESN'T KEEP RED HAIR FROM FADING,=Unsatisfactory=
Haven't been using product for a long time.,=VeryGood=
Nice for the Price,=Good=
To sweet and feminine,=Unsatisfactory=
One Star,=Poor=
Chips easily,=Good=
LOVE THIS,=Excellent=
Does not work,=Unsatisfactory=
hate how it smells,=Unsatisfactory=
too heavy,=Good=
not the color i thought,=Unsatisfactory=
Even my grandma uses it,=VeryGood=
Tested on my husband. No reaction.,=Poor=
Don't wash your hands,=Poor=
emery boards are much easier to use,=Poor=
"Fun Product, Smooth Skin, but Not Sure that it's really exfoliating as Much as You May Think",=Poor=
Terrible top coat. Expect more from opi,=Poor=
Good Product,=VeryGood=
YACHT MAN METAL by Myrurgia EDT SPRAY 3.4 OZ for MEN,=Good=
Good stuff but turned my hair gray-green,=Good=
For sophisticated woman,=VeryGood=
Wonderful for the whole family,=Excellent=
Love my Skin,=VeryGood=
I wish I had found this sooner!!!,=Excellent=
I wish it would be more pigmented,=Unsatisfactory=
Love it!,=Excellent=
Not for me,=Unsatisfactory=
Where's the rest?,=Good=
A bit blah.,=Good=
Better off just squeegying a regular mirror,=Poor=
Garbage! Don't waste your money!,=Poor=
Not for Shellac,=Unsatisfactory=
Perfect for my hair!,=Excellent=
Strong.,=VeryGood=
feels really nourished,=VeryGood=
"Neutrogena Clean Replenishing Deep Recovery Hair Mask, 6 oz",=Excellent=
Good Product But A Lot Depends on Your Hair,=VeryGood=
smells good,=VeryGood=
Thorough for oily skin without being too harsh,=VeryGood=
Love it.,=Excellent=
is ok,=VeryGood=
Best non professional red hair color yet!,=VeryGood=
Didn't work for me.,=Unsatisfactory=
DOES THE JOB BUT SO DOES ANY OTHER CONCEALER,=Good=
Clean Feeling,=VeryGood=
...no difference.,=Unsatisfactory=
Average,=Unsatisfactory=
Pump is not good & Product clogged my drain!,=Unsatisfactory=
This left a gummy residue in my hair.,=Unsatisfactory=
Just okay,=Good=
Great for KP (keratosis pilaris) on the backs of upper arms,=Excellent=
To greasy,=Poor=
don't waste your money,=Poor=
Great Product and Manufacturer,=Excellent=
Waste of money,=Poor=
"Good formula, questionable color",=Good=
Wipes were like sandpaper,=Poor=
"Mostly Silicone, Not the Best",=Good=
"Awful smell, didn't make a difference",=Poor=
I want to like it...,=Unsatisfactory=
Great!,=Excellent=
Not really sure but,=Good=
moisturizing oil,=VeryGood=
Not too fond of this.,=Unsatisfactory=
received a diff product in the mail,=Poor=
"I like it, but it seems to dissolve like alka seltzer!",=Good=
"Good Lavender Body Wash, but the lotion is better",=Good=
NYX Yellow Concealer in a Jar Review ->,=Good=
Partially Effective,=VeryGood=
The Best Hair Color I've Used!,=Excellent=
Package says it causes cancer :(,=Unsatisfactory=
Natural looking,=Excellent=
Not too rough,=VeryGood=
It's okay but not as good as some other choices,=VeryGood=
Awkward,=Unsatisfactory=
Nothing great!,=Unsatisfactory=
Smells like standard Curve,=VeryGood=
Good for exfoliating.,=VeryGood=
It is okay,=VeryGood=
frownies,=Excellent=
Burns my face and eyes,=Unsatisfactory=
Fantastic Brow Enhancer,=Excellent=
A MUST HAVE BEAUTY ITEM!!!,=Excellent=
"Great mask, and great price",=VeryGood=
Not for me,=Unsatisfactory=
im enjoying this,=VeryGood=
Be Ware  Both Eyes Swelled Up in Hours!,=Poor=
One Star,=Poor=
Ok if you like the color,=Good=
Body Shop bath gloves,=Good=
Surprising,=VeryGood=
Misses The Mark,=Unsatisfactory=
don't waste your money,=Good=
AWESOME Lotion,=Excellent=
Works better than anything else.,=Excellent=
Dried out and irritated my skin,=Unsatisfactory=
Wife Likes It,=Excellent=
