label,text,answer
HISTORY,In 1890 this GOP senator from Ohio sponsored an antitrust act & the Silver Purchase Act,John Sherman
MUSIC,"""The first name of this cellist born in 1955 means """"friendship""""""",Yo-Yo Ma
GEOGRAPHY,"Called France's most famous cheese, it's named for this Normandy village where it was first made",Camembert
LITERATURE,"""In 1887 this science fiction author wrote a novel about the U.S. Civil War, """"North Against South""""""",Jules Verne
LITERATURE,"This author wrote 11 novels featuring Lanny Budd, including “A World To Win” & “Dragon's Teeth”",Upton Sinclair
LITERATURE,"""He prefaced chapters IX & X of his novel """"The Pathfinder"""" with quotes from """"As You Like It""""""",James Fenimore Cooper
MUSIC,[Audio] Lerner & Loewe musical that featured the following:,Camelot
HISTORY,"(Jimmy of the Clue Crew in Toledo, Spain)  Cristo de la Luz is a church today because in 1085 this hero helped King Alfonso retake Toledo for Christendom",El Cid
SCIENCE,A 1992 experiment using surface tension on polished silicon got water to defy physics by doing this,to go up
LITERATURE,Baudelaire & Lamb,Charles
MUSIC,"On Nov. 16, 2006 this supercalifragilis-ticexpialidocious musical opened on the Great White Way",Mary Poppins
MUSIC,"""Christina Perri went from waitress to toast of the town after her ballad """"Jar of"""" these was used on TV""",Hearts
LITERATURE,"""A line in her first novel reads, """"I am to replace my mother, whose seat at the mah jong table has been empty""""""",Amy Tan (The Joy Luck Club)
MUSIC,The groups Heart & Pearl Jam were formed in this city,Seattle
MUSIC,"You can tour a simulated coal mine at this coal miner's daughter's home in Hurricane Mills, Tennessee",Loretta Lynn
LITERATURE,"""He described the setting of """"Cannery Row"""" as """"A poem, a stink...a habit, a nostalgia, a dream""""""",John Steinbeck
LITERATURE,"""This Frenchman spent 5 years writing """"Madame Bovary"""" which was finally published in 1857""",Gustave Flaubert
HISTORY,"On Nov. 11, 1918, Pvt. Henry Gunther became the last American casualty in this war",World War I
MUSIC,"""Opus 51 of this man portrayed in the movie """"Impromptu"""" is an impromptu in G flat major""",Chopin
HISTORY,Among those to reach this fabled African outpost in the 19th century were Rene Caillie & Gordon Laing,Timbuktu
LITERATURE,"""Nikos Kazantzakis wrote """"The Greek Passion"""" & the tale of him, """"The Greek""""""",Zorba
MUSIC,"Rizzo,  Sandy,  Danny Zuko",Grease
GEOGRAPHY,"Made famous in song, this river begins in Georgia's Okefenokee Swamp & empties into the Gulf of Mexico via Florida",Suwannee River
LITERATURE,"""Malcolm Lowery's """"Under the Volcano"""" is set mainly in this country""",Mexico
HISTORY,"Immediately before the Caroline era came this one, also from the monarch's Latin name",Jacobean
HISTORY,"After this war (1754-1763), Britain received all French land east of the Mississippi except New Orleans",the French and Indian War
SCIENCE,"""The word vaccination comes from """"vacca"""", meaning this animal whose pox germs were used""",Cow
HISTORY,Over a million members of this ethnic group had to flee their homes in Iraq in the '90s,the Kurds
HISTORY,The Latin name of James II gave us this term for supporters of that king & his exiled descendants,Jacobites
SCIENCE,"""This 16th century professor at the University of Padua is called the """"Father of Modern Anatomy""""""",Andreas Vesalius
LITERATURE,"""All That Remains & """"Cause of Death"""" are among her novels featuring medical examiner Kay Scarpetta""",Patricia Cornwell
MUSIC,"""Italian for """"in chapel style"""", it has come to mean singing without instrumental accompaniment""",a capella
GEOGRAPHY,This capital of Canada's Prince Edward Island was named for the wife of King George III,Charlottetown
LITERATURE,"""In the Sindarin tongue he was known as Mithrandir, the """"Grey Wanderer""""""",Gandalf
SCIENCE,In 1928 physicist Walther Muller helped this man improve his radiation detector,Hans Geiger
SCIENCE,"""This """"project"""" to develop a fission bomb was established in August 1942""",The Manhattan Project
MUSIC,"""He composed """"Karelia"""" as a tribute to the Finnish province of the same name""",Sibelius
MUSIC,"""This band's 1994 tour was documented in """"Pulse"""", a CD set that had a blinking light on its spine""",Pink Floyd
LITERATURE,"In this 1985 novel, E.L. Doctorow recalled life & the Expo in NYC during the 1930s",World's Fair
HISTORY,"On Nov. 7, 1811 this territorial governor of Indiana lost 62 of his men at Tippecanoe",William Henry Harrison
SCIENCE,"""This 1898 novel is divided into 2 parts: """"The Coming of the Martians"""" & """"The Earth Under the Martians""""""",War of the Worlds
SCIENCE,"""The sci-fi thriller, """"Altered States"""" was this """"Network"""" screenwriter's first novel""",Paddy Chayefsky
LITERATURE,"""Jules Verne's """"Mysterious Island"""" was named for this U.S. president who was assassinated""",Abraham Lincoln
GEOGRAPHY,Mountain range that surrounds city of Atlanta,the Blue Ridge Mountains
LITERATURE,"""5-word Kipling phrase that precedes """"is more deadly than the male""""""",The female of the species
LITERATURE,Title novella of the Philip Roth collection that won the 1960 National Book Award,"Goodbye, Columbus"
LITERATURE,"""Hans Christian Andersen's """"The Nightingale"""" was inspired by this famous woman""",Jenny Lind
MUSIC,A hall in Pharaoh's Memphis palace is the backdrop for the opening scene of Act 1 of this Verdi opera,Aida
HISTORY,"""Happy farmers were seen in the USSR's official art, the """"Socialist"""" type of this""",Realism
HISTORY,1590: Dutch lens grinder Zacharias Janssen invents a type of this optical research instrument,a microscope
MUSIC,"""It's a flourish of trumpets or an orchestral passage featuring brass; Copland wrote one """"for the Common Man""""""",Fanfare
HISTORY,"In 336 B.C., at age 20, he became king of the Macedonians",Alexander the Great
GEOGRAPHY,"At the beginning of World War I, this was the only independent nation in West Africa",Liberia
LITERATURE,The House of the Spirits is the first novel by this Lima-born woman,Isabel Allende
HISTORY,In 1980 Dial-It National Sports became the first service on this new area code,1-900
SCIENCE,A rectifier is an electrical device used to convert alternating current to this,direct current
SCIENCE,"The mammalian order edentata has 3 families:  anteaters, armadillos & these slow movers",Sloths
HISTORY,This Ford with a name from Native American myth was the first model to be Motor Trend Car of the Year,the Thunderbird
LITERATURE,"""Books by this master of horror include """"The Door to December"""" & """"Demon Seed""""""",Dean Koontz
MUSIC,"""He burned the score of his 5-act opera """"Ivan IV"""" before """"Carmen"""" made him a success""",Georges Bizet
LITERATURE,Emma Lazarus is best known for this sonnet inscribed on the Statue of Liberty's base,The New Colossus
HISTORY,"""In 1791 this Treasury Secretary issued his """"Report On Manufactures"""", a critique of American industry""",Alexander Hamilton
GEOGRAPHY,This African river enters the Mediterranean via 2 main branches:  the Rosetta & the Damietta,Nile
LITERATURE,"Dickens' unfinished last novel, he carried its solution to his grave",The Mystery of Edwin Drood
HISTORY,1952: Paul Zoll develops the first of these cardiac aids that help control an irregular heartbeat,a pacemaker
LITERATURE,"""A classic book by George Selden tells of this noisy insect """"in Times Square""""""",The Cricket
HISTORY,Ivan the Great made the great decision to gain independence from this group known as the Golden Horde,the Mongols
LITERATURE,"Sethe, a former slave, is haunted by the ghost of her daughter, whom she killed, in this Toni Morrison novel",Beloved
HISTORY,In 1826 this Low Country established its first tea plantations on Java,The Netherlands (Holland)
HISTORY,"When he died in about 347 B.C., his nephew Speusippus took over leadership of the Academy",Plato
GEOGRAPHY,"""The title of the novel """"The Heart Of Midlothian"""" refers to an old prison in this Scottish city""",Edinburgh
HISTORY,"""Julius Caesar's love for this queen of Egypt really """"needled"""" the Roman people""",Cleopatra
LITERATURE,"""Tyrone Slothrop is a central character in his novel """"Gravity's Rainbow""""""",Pynchon
GEOGRAPHY,This Arizona capital lies in the Salt River Valley & is bordered by mountains & the Sonoran desert,Phoenix
GEOGRAPHY,Name given to the parallel of latitude at 66 degrees 30' S.,the Antarctic Circle
SCIENCE,You'll find this Frenchman's name on almost all milk cartons,Louis Pasteur
GEOGRAPHY,"In Australia, this city is second only to Sydney in population",Melbourne
LITERATURE,An actress is recruited to infiltrate a terrorist group in this John le Carre bestseller -- pa rum pum pum pum,The Little Drummer Girl
SCIENCE,Vegetable dye that turns red in acid solutions & blue in alkaline solutions,litmus
MUSIC,"""In 1968 she reached the top 10 for the first & only time with """"Both Sides Now"""", a song written by Joni Mitchell""",Judy Collins
MUSIC,2 of the 4 Country Music Hall of Fame acts who are also in the Rock & Roll Hall of Fame as performers,"(2 of) Johnny Cash, Elvis Presley, Brenda Lee & the Everly Brothers"
LITERATURE,"Listen, my children, and you shall hear of this",The Midnight Ride of Paul Revere
LITERATURE,"""From Latin for """"day"""", famous ones have been written by Boswell & Pepys""",a diary
HISTORY,"""In 1946 the Ivory Coast was made an overseas territory of this country; in 1960 it gained its independence""",France
HISTORY,"This Canadian company, formerly British, is the oldest chartered company in the world",Hudson's Bay Company
HISTORY,"The 2 countries that became independent on Aug. 14 & 15, 1947",Pakistan & India
HISTORY,Lenin contributed to this then-underground newspaper founded in 1912,Pravda
SCIENCE,This propulsion proposed for interstellar trips uses a flow of electrons & has been tested in Earth orbit,an ion drive
LITERATURE,"""In Clement Moore's most famous poem, they """"were hung by the chimney with care""""""",The Stockings
MUSIC,In 1991 Jonathan Pryce & Lea Salonga won Tonys for acting in this British import,Miss Saigon
MUSIC,"""According to the title of a Tears For Fears hit, """"Everybody Wants To"""" do this""",Rule The World
GEOGRAPHY,"26 miles east of Winston-Salem, this North Carolina city is a leading textile-producing center",Greensboro
SCIENCE,It's the striped African mammal with whom the insect seen here shares part of its name,Zebra
MUSIC,"If playing in G major, get out your knife & do this to any F's",sharpen
HISTORY,Mary Shelley was just 19 when she wrote this horror classic,Frankenstein
MUSIC,"""Ibsen asked this Norwegian to compose the music for the stage version of """"Peer Gynt""""""",Edvard Grieg
HISTORY,"After this mutiny failed in 1858, the last Mogul emperor of India was exiled to Burma",Sepoy Rebellion
LITERATURE,"He wrote 14 books about Oz, & some short stories too",L. Frank Baum
MUSIC,Tracy Turnblad learns a new style of dancing when she's sent to detention in this 2007 movie musical,Hairspray
SCIENCE,Inventions of the Year included a special glove to help a person perform this life-saving procedure correctly,CPR
LITERATURE,This poet was Chile's ambassador to France when he won the Nobel Prize for Literature in 1971,Pablo Neruda
MUSIC,In 1997 Babyface tied this performer's 1983 record of 12 Grammy nominations in one year,Michael Jackson
HISTORY,"This new cabinet-level department includes FEMA, the Coast Guard & Customs",the Department of Homeland Security
LITERATURE,"A literary scholar who visited her in Amherst in 1870 described her as plain & having a soft, frightened, childlike voice",Emily Dickenson
HISTORY,"""Pavement inventor John McAdam was nicknamed the """"Colossus of"""" these (& spell it so we know what you mean)""",R-O-A-D-S
HISTORY,"""In 1530 a statement of faith, or """"confession"""", was issued from this German city named for a Roman Emperor""",Augsburg
MUSIC,"""French for """"fixed idea"""", it's a theme that reappears throughout a composition""",Idee fixe
LITERATURE,"Maris, Lycon, Laogonus, Erymas, Sarpedon, Erylaus & Patroclus die in Book 16 of this work",the Iliad
SCIENCE,In 1892 Jupiter's moon Amalthea became the last satellite discovered without using this process,photography
MUSIC,These 2 are the only Best Actress Oscar winners to have No. 1 hits on the Billboard Top 40,Barbra Streisand & Cher
SCIENCE,Edison's 1876 carbon transmitter was invented to improve this device,Telephone
LITERATURE,"""She followed up """"Eat, Pray, Love"""" with a book on marriage called """"Committed""""""",(Elizabeth) Gilbert
LITERATURE,"""In """"Bourne Legacy"""", Eric van Lustbader brings this late author's Jason Bourne out of retirement again""",Robert Ludlum
GEOGRAPHY,You can find the Wilhelmina Mountains in this South American country,Suriname (formerly Dutch Guyana)
HISTORY,"Big events in 1835:  Mr. & Mrs. Clemens had a bouncing baby boy, Samuel, & this comet circled by",Halley's Comet
GEOGRAPHY,"The name Pichilemu, a Pacific beach resort, contains the name of this country that it's in",Chile
LITERATURE,"""This Bronte sister based the debauched Huntingdon in """"The Tenant of Wildfell Hall"""" on her brother Branwell""",Anne
HISTORY,Current name of the National League team that started out in the 1870s as the Boston Red Stockings,Atlanta Braves
MUSIC,"""It was billed as """"The American Tribal Love-Rock Musical""""""",Hair
SCIENCE,The 1st automated instrument to analyze this genetic material's structure was developed in the mid-1980s,DNA
SCIENCE,The patellar reflex is an involuntary reaction of this joint,Knee joint
LITERATURE,"""Dorothy's pal in """"The Wizard Of Oz"""" who wiped his eyes with his tail so often that """"it became quite wet""""""",Cowardly Lion
HISTORY,This future president's romance with Ann Rutledge is now believed to be a myth,Lincoln
SCIENCE,"The opposite of what's done to vegetable oil, it means to remove the element with atomic no. 1",dehydrogenate
MUSIC,"""This energetic forerunner of funk had """"a brand new bag"""" in 1965""",James Brown
HISTORY,1290: The Jews are expelled from this nation by King Edward I,England
HISTORY,"On a tour of Canada in 1967, French president Charles de Gaulle called for the independence of this province",Quebec
GEOGRAPHY,"""This city that straddles the Danube was once called the """"Queen of the Danube""""""",Budapest
GEOGRAPHY,Malta lies about 60 miles south of this largest Mediterranean island,Sicily
MUSIC,This Dolly Parton song recently topped CMT's list of the 100 greatest love songs of country music,I Will Always Love You
LITERATURE,"This novelist's mother, Francis Trollope, wrote a derogatory book about American manners in 1832",Anthony Trollope
HISTORY,"In 1899 Sudan came under a condominium, not an apartment but joint rule by this neighbor & Britain",Egypt
MUSIC,"""Ring of Fire should ring a bell with you; it was a tribute to this man's music""",Johnny Cash
HISTORY,The Girl Scouts established a world friendship fund in memory of this Girl Scouts founder,Juliette Gordon Low
GEOGRAPHY,"With a flood control system, the Red River no longer flows into this river, just into the Atchafalaya",the Mississippi
LITERATURE,"""The """"Catch"""" is that this satirical writer was born in Brooklyn in 1923 (not '22)""",Joseph Heller
MUSIC,"It means to sing in a soft, intimate style, like Bing Crosby used to do",Croon
SCIENCE,"""Lignin, a substance in wood, changes when exposed to oxygen; that makes white paper turn this color as it ages""",yellow
SCIENCE,"""2 of these sexual reproductive cells, from the Greek for """"marriage"""", join to create a zygote""",gametes
GEOGRAPHY,This imaginary line separates the north Pacific from the south pacific,Equator
HISTORY,In May 1968 demonstrations broke out throughout France against this president's government,de Gaulle
GEOGRAPHY,In Exodus the waters of this river were turned into blood,Nile
SCIENCE,"""The atmosphere around the Dead Sea should make you feel good; it has more of this than anywhere else on Earth""",oxygen
HISTORY,In the 1970s this Caribbean country sent several thousand troops to fight in Angola's civil war,Cuba
HISTORY,1946's Linggarjati Agreement gave grudging Dutch recognition to the autonomy of this island country,Indonesia
GEOGRAPHY,"Bandar-E Khomeini, Iran & Manama, Bahrain are chief ports on this gulf",the Persian Gulf
HISTORY,"""Paddy Moloney of The Chieftains produced the soundtrack for PBS' series on these people """"in America""""""",Irish
LITERATURE,"""For writing the pamphlet """"The Necessity of Atheism"""", this """"Ode to the West Wind"""" poet was expelled from Oxford""",Percy Shelley
MUSIC,"Walk On By, made famous by Dionne Warwick, was written by Hal David & him",Burt Bacharach
GEOGRAPHY,"Located in Alaska, it's North America's highest peak",Mt. McKinley
GEOGRAPHY,Al-Jaza'ir isn't a TV network but the Arabic name for this capital city in north Africa,Algiers
SCIENCE,"While compounds of this element are added to table salt, in its pure form it's quite poisonous",Iodine
HISTORY,1995 public sector strikes protesting premier Alain Juppe's austerity plan paralyzed this country,France
HISTORY,In the 17th c. each member of the Polish legislature had this power & could defeat any measure & end the session,a veto
HISTORY,"Abdicating the imperial throne on August 6, 1806, Francis II was its last ruler",the Holy Roman Empire
GEOGRAPHY,"Founded in 1554, this city is Brazil's industrial & financial center",Sao Paulo
HISTORY,"After Judah refused to pay taxes in 602 B.C., this Babylonian king took over the kingdom",Nebuchadnezzar
LITERATURE,Bret's little pies,Harte's tarts
LITERATURE,"A poet who became a senator of the Irish Free State: I'm a subtle wit, really",William Butler Yeats
SCIENCE,This order of mammals is divided into prosimians & anthropoids,primates
LITERATURE,"""I have measured out my life with coffee spoons, wrote T.S. Eliot in """"The Love Song of"""" this man""",J. Alfred Prufrock
SCIENCE,The Gutenberg Discontinuity is the boundary that separates the Earth's mantle from this part,the core
MUSIC,"""This band's 1987 album """"Appetite For Destruction"""" has sold over 13 million copies""",Guns N' Roses
MUSIC,Thoroughly Modern ____,Millie
HISTORY,"After marrying Nicholas II, German princess Alix of Hesse-Darmstadt took this Russian name",Alexandra
HISTORY,"A March 31, 1492 edict in this country offered the Jews there the choice of baptism or exile",Spain
LITERATURE,19th century author Mary Ann Evans wrote under this pen name,George Eliot
LITERATURE,"""An 1853 fire at his publisher's warehouse burned the remaining stock of his books, including """"Moby Dick""""""",Herman Melville
HISTORY,Britain's Edmund Burke called for peace with the colonies the day before this man demanded liberty or death,Patrick Henry
HISTORY,"From the 1500s to the 1800s, these pirates used the area as a base for raids on European shipping",Barbary pirates
LITERATURE,"""Although this """"Of Human Bondage"""" author earned a medical degree, he never practiced medicine""",Somerset Maugham
GEOGRAPHY,"The Omani Peninsula of Musandam juts into this strait, an important route for oil tankers",the Strait of Hormuz
LITERATURE,"""His """"A Moveable Feast"""" calls Fitzgerald's talent as natural as the pattern of the dust on a butterfly's wings""",Hemingway
HISTORY,"""In 1959 the ad firm of Doyle Dane Bernbach began using the slogan """"Ugly is only skin-deep"""" for this import model""",Volkswagen Beetle
LITERATURE,"""Sinclair Lewis could have called this 1925 novel """"Martin"""": that's the title physician's first name""",Arrowsmith
HISTORY,"""Because of his deist beliefs, this """"Age of Reason"""" author died a social outcast in New York City in 1809""",Thomas Paine
MUSIC,Director John Carpenter wrote music for this Jamie Lee Curtis horror film & its 4 sequels,Halloween
LITERATURE,"""Henry March in his novel """"The Deerslayer"""" is nicknamed Hurry Harry because he's always on the move""",James Fenimore Cooper
MUSIC,What Do We Do With The Drunken Sailor? is a popular one of these maritime work songs,a chanty
HISTORY,"Thousands, including Pliny the Elder, perished after this volcano blew its top in 79 A.D.",Mount Vesuvius
LITERATURE,"""The Joad family in """"The Grapes of Wrath"""" leaves this Dust Bowl state & heads to California""",Oklahoma
SCIENCE,The Schottky effect is a type of increase in the discharge of these subatomic particles from a heated surface,electrons
GEOGRAPHY,"Of the 4 largest Asian countries in area, it's the only one that borders the other 3",China
MUSIC,"""In the South, a """"mouth"""" one of these is a harmonica""",a harp
MUSIC,"In 1973 Bette Midler revived this Andrews Sisters hit, reaching the Top 10",Boogie Woogie Bugle Boy
HISTORY,"""When asked in 1779 """"Have you lowered your flag?"""" he reportedly said, """"I have not yet begun to fight""""""",John Paul Jones
LITERATURE,"""He wrote the acclaimed """"Roots"""", a 7-generation family chronicle""",(Alex) Haley
SCIENCE,"Of the noble gases, this one has the lowest atomic weight",helium
HISTORY,Elections held following WWII in 1946 made this group the dominant Czech political party,Communist Party
SCIENCE,Geologists called stratigraphers are involved with determining the earth's age & history by looking at layers of these,rock
LITERATURE,"""A tasty little verse by Ogden Nash says, """"I don't mind eels except as"""" these""",Meals
LITERATURE,"""Ogden Nash rhymed, """"I'm fond of women, also wine, but not the song of"""" this Toklas pal""",Gertrude Stein
HISTORY,"This country has hosted the summer Olympics 4 times, more than any other",USA
SCIENCE,"A substance whose molecules contain more than one kind of atom, like water's hydrogen & oxygen atoms",compound
HISTORY,The area that's now the State of Indiana was acquired in this war,the Revolutionary War
HISTORY,Work on a bridge over the Tsavo River was badly hampered in 1898 when 2 of these mammals ate 140 workers,lions
SCIENCE,"""Like those of the genus Malus, most wild apples are of this tart """"crustacean"""" type""",Crabapples
LITERATURE,"""This Pulitzer Prize-winning novelist co-wrote the play """"Dinner at Eight"""" with George S. Kaufman""",Edna Ferber
SCIENCE,"Darlene's exhibit on minerals in the human body included iron nails, copper tubing & a 1943 penny for this",Zinc
SCIENCE,Albert Ghiorso at Lawrence Berkeley National Lab holds the record for discovering the most of these,elements
HISTORY,Mungo Park disappeared in 1806 while exploring this west African river,Niger
MUSIC,"""In """"Rhinestone"""" she turned Sly Stallone into a country singer""",Dolly Parton
SCIENCE,2 of the 4 stages of development for most insects,"Egg, larva, pupa, adult"
LITERATURE,"""Shortly after writing """"I Have a Rendezvous With"""" this, WWI poet Alan Seeger met it""",Death
MUSIC,"""This """"We're an American Band"""" band was named after a railroad line""",Grand Funk Railroad
HISTORY,A federal law from 1950 prohibited the labeling of colored oleo as this,Butter
HISTORY,"""An episode of the History Channel's """"Modern Marvels"""" featured this landmark seen here: (in San Francisco)""",Golden Gate Bridge
LITERATURE,"In 1972 he founded the Kinte Foundation, a clearing house for black genealogy",(Alex) Haley
LITERATURE,"""Michael Oher's book """"I Beat the Odds"""" is subtitled """"From Homelessness to"""" this other book title """"and Beyond""""""",the Blind Side
HISTORY,"""The Masquerade Show in the Sky, seen here, has been wowing visitors to this """"Carnival""""-themed hotel since 1997""",Rio
LITERATURE,"""His """"L'Ile mysterieuse"""" , published in 1874, foresaw the submarine, the aqualung, TV & space travel""",(Jules) Verne
LITERATURE,"Miles Franklin's story of a headstrong, intelligent woman in turn-of-the-century Australia",My Brilliant Career
HISTORY,"As chancellor of this country in the 1930s, Kurt von Schuschnigg favored restoring the Hapsburgs to the throne",Austria
GEOGRAPHY,"""A point 5 miles northeast of Murfreesboro is smack dab in the middle of this """"Volunteer State""""""",Tennessee
HISTORY,"After oil was found there in 1932, this island nation became the Persian Gulf's first oil-rich state",Bahrain
LITERATURE,"The 1st major work of English literature, this poem about a brave hero is by author or authors unknown",Beowulf
HISTORY,The name of these people was later applied to German soldiers,the Huns
HISTORY,"Regiomontanus, the 1st scientific student of comets, taught at the Academia Istropolitana, Slovakia's 1st this",university
HISTORY,The word leech comes from an Old English word for this modern occupation,doctor
SCIENCE,"On June 29, 1994 the temperature reached 125 degrees in Laughlin, the highest ever recorded in this state",Nevada
GEOGRAPHY,Frisia is a European region bordering this sea,the North Sea
HISTORY,"Born in 1672 & named for a saint, in 1703 he founded a city whose name represents both of them",Peter the Great
HISTORY,"""This """"wild"""" guy was hired as the marshal of Abilene in 1871""",Bill Hickok
HISTORY,In 1943 Georgia became the 1st state to lower the voting age to this,18
GEOGRAPHY,2 of this state's largest lakes are Quabbin Reservoir & Wachusett Reservoir near Worcester,Massachusetts
MUSIC,Un Violon sur le Toit was a French version of this Broadway smash,Fiddler on the Roof
LITERATURE,Philip Marlowe,Raymond Chandler
GEOGRAPHY,"Historic pass at junction of TN., KY., & VA., associated with Daniel Boone",the Cumberland Gap
LITERATURE,Ring in if you know that this was Sylvia Plath's only novel,The Bell Jar
HISTORY,"""Melville said this abolitionist who was hanged in Charlestown, Va. in 1859 was """"the meteor of the war""""""",John Brown
HISTORY,"Hebrew university has his archives--digitized, too, so you can see his notes on relativity in his hand",Einstein
SCIENCE,The Gutenberg Discontinuity is the boundary that separates the core from this part of the earth,the mantle
MUSIC,"""W.C. Handy's """"St. Louis Blues"""" begins """"I hate to see"""" this """"go down""""""",The Evening Sun
SCIENCE,"Sugars, alcohols & starches are all formed by different combos of these 3 elements","hydrogen, carbon & oxygen"
HISTORY,"""In 1791 she asked her brother Leopold II to mount a counter-revolutionary crusade against France; he said no""",Marie Antionette
HISTORY,"Now sounding oxymoronic, these alliterative Republicans were the party's anti-slavery wing in its early years",the Radical Republicans
GEOGRAPHY,"Of the USA's 50 tallest peaks, all are in Alaska, Colorado & California except this peak",Mt. Rainier (in Washington)
MUSIC,"""His love of his native Greece inspired such New Age pieces as """"Santorini"""" & """"Acroyali""""""",Yanni
LITERATURE,"""Gregor Samsa awakes one day transformed into a gigantic insect; family sprays him with industrial-sized can of Raid""",Metamorphosis
SCIENCE,You can kill nasty things in wooden cutting boards with the acidity in the white type of this--Heinz wants you to know,vinegar
LITERATURE,"""Dombey and Son, """"Hard Times"""", """"Our Mutual Friend""""""",Charles Dickens
GEOGRAPHY,This river flows into the Gulf of California & provides the boundary between Baja California Norte & Sonora,the Colorado River
LITERATURE,"""It says, """"'O Poet... I beg you, that I may flee this evil & worse evils, to lead me... that I may see the gateway of Saint Peter'""""""",Dante's Inferno
HISTORY,In 1519 he & his men landed at Tabasco & began the Spanish conquest of Mexico,Cortes
GEOGRAPHY,"Besides Spanish, 3 of 4 other official languages of South American countries","Portugues, English, French, and Dutch"
LITERATURE,"""In this Louisa May Alcott novel, Jo March writes a play, """"The Witch's Curse""""""",Little Women
SCIENCE,This German-born American physicist won the 1921 Nobel Prize for Physics,Albert Einstein
HISTORY,Americans began to oocupy this even before we could send Russia the $7.2 million we paid for it,Alaska
HISTORY,8th C. King Offa built a 170-mile north-south dike that still partly marks the border of England & this country,Wales
HISTORY,At 1st only 1 appeared in a tragedy until Aeschylus added a second one,actor
SCIENCE,This one of the 6 simple machines consists of a bar resting on a fulcrum,lever
LITERATURE,"1952 novel that begins off the coast of Cuba, & ends on shore 3 days later",The Old Man and the Sea
SCIENCE,"""Dinosaurs died out in this geological era that means """"middle life""""""",the Mesozoic era
HISTORY,This Russian czar spent the last few years of his life composing a list of people he had murdered,Ivan the Terrible
MUSIC,"When INXS went home, they went to this country",Australia
MUSIC,"""She's the type of girl Billy Joel was """"in love with"""" in a 1983 hit""",Uptown Girl
HISTORY,The Meiji reforms of the 19th century permanently abolished this Japanese warrior class,samurai
HISTORY,"""The Latin mulsus, meaning """"sweet"""", gave us the name of this chocolate dessert""",mousse
SCIENCE,"If it's not transparent, or even translucent, but quite impenetrable to light, it's this",opaque
HISTORY,"This Navy commander flew from a base at Little America to the South Pole & back Nov. 28-29, 1929",Admiral Richard Byrd
LITERATURE,"Queequeg, a tattooed cannibal, is Starbuck's harpooner aboard the Pequod in this 1851 novel",Moby Dick
MUSIC,"King Arthur, Merlin, Morgan Le Fey",Camelot
HISTORY,The military & administrative center of the Aztecs became this capital of the colony of New Spain,Mexico City
LITERATURE,"Created by Charles Perrault, this fairy tale villain who killed 6 wives may be based on real murderer Gilles de Rais",Bluebeard
LITERATURE,"""This title character from John Irving's 4th novel appears on """"You Think The World Revolves Around You!""""""",Garp
LITERATURE,"""His """"Red Badge Of Courage"""" first appeared in shortened form in the Philadelphia press""",Stephen Crane
SCIENCE,"""The ants seen here of the genus Atta are known by this """"occupational"""" name""",Leafcutter ants
MUSIC,"""In 1999 this Latin heartthrob won an MTV award for Best Pop Video for """"Livin' La Vida Loca""""""",Ricky Martin
LITERATURE,"Before writing his classic novel, he spent 2 years with a group of Oklahoma farmers journeying to California",Steinbeck
HISTORY,"""Born William Claude Dukenfield, he's supposed to have said, """"Anyone who hates children and dogs can't be all bad""""""",W.C. Fields
LITERATURE,"""Ole E. Rolvaag wrote """"Giants in the Earth"""" in this language; it was then translated into English""",Norwegian
HISTORY,His establishment of the St. Louis Refrigerator Car Co. in 1878 enabled his beer to be distributed on a large-scale basis,Anheuser-Busch
LITERATURE,"Dostoevski novel in which Raskolnikov, a young student, kills an old woman pawnbroker",Crime And Punishment
MUSIC,"""Neneh Cherry's brother, he hit the charts in 1998 with """"Save Tonight""""""",Eagle-Eye Cherry
GEOGRAPHY,"In area, it's the largest country in the world that has a red, white & blue flag",Russia
MUSIC,"""The name of these paired concussion instruments is from the Spanish for """"chestnut""""""",castanets
MUSIC,The Academy of St. Martin in the Fields claims to be the world's most recorded of these small orchestras,a chamber orchestra
GEOGRAPHY,"Known in Arabic as Halab, Aleppo is this country's second-largest city, Damascus is first",Syria
MUSIC,"""Rock You Like A Hurricane, """"Wind of Change""""""",the Scorpions
LITERATURE,"Tourists may visit the Chawton, England home of this sensible 19th C. novelist, still popular today",Jane Austen
MUSIC,"""Carlos Gardel, """"the Songbird of Buenos Aires"""", became a cultural icon singing the music of this dance""",tango
SCIENCE,This brownish-black pigment gives the iris in the eye its color,Melanin
HISTORY,City that was the seat of government of the viceroyalty of New Spain,Mexico City
GEOGRAPHY,In ancient times this city in Campania was called Neapolis,Naples
HISTORY,"On February 15, 1898 the U.S. battleship Maine blew up in this Cuban capital's harbor",Havana
LITERATURE,"""This novel begins:  """"Samuel Spade's jaw was long and bony...""""""",The Maltese Falcon
MUSIC,"""In 1965 this group flew straight to the top of the charts with the Bob Dylan tune """"Mr. Tambourine Man""""""",The Byrds
MUSIC,"If you put J. Arthur Rank's, Donald Duck's, & Chuck Barris' together, you might have a bonang",gong
SCIENCE,"""In 1932 Philip Wylie & Edwin Balmer collaborated on the novel """"When Worlds"""" do this""",Collide
LITERATURE,"""Published in 1613, his """"Exemplary Tales"""" are believed to be the first short stories written in Castilian""",Cervantes
HISTORY,"A violinist, not an archer, Giuseppe Tartini helped establish the modern style of using this",a bow
