text,label
Vanicream Fan,=Excellent=
Not the one for me,=Unsatisfactory=
Great make up sponge!,=VeryGood=
"actual color does not match the picture, goes on in one coat.",=VeryGood=
BUMMER!!,=Good=
THE BEST! Better than my own Dermatologist-prescribed acne-clearer,=Excellent=
Just a pitty...I did not receive it,=Unsatisfactory=
Your feet will thank you!,=Excellent=
Not great patchouli,=Unsatisfactory=
Its ok. Original poison is better after the two scents are settled.,=Unsatisfactory=
Simple one step cleansing...,=Excellent=
Not for wrinkles,=Poor=
It's just ok for me,=Good=
It's alright,=Good=
A Decent Conditioner,=Good=
So far So good,=VeryGood=
Strong when used with cleanser,=VeryGood=
Not the best scrubber,=Unsatisfactory=
"Very nice, but would like more moisturizing",=VeryGood=
yuck,=Poor=
Waste Of Time,=Poor=
VERY GOOD FOR SENSITIVE SKIN,=Excellent=
It's ok,=Unsatisfactory=
Not Waterproof!!,=Poor=
"I don't know what it's doing, but I like it",=Excellent=
They're Okay,=Good=
A Wet Mess,=Poor=
So many!,=Good=
Very  Much Like Another China Glaze polish,=VeryGood=
This is the worst product ive ever bought off amazon...,=Poor=
Left my hair feeling even grungier!,=Poor=
very dry,=Unsatisfactory=
My favorite,=Excellent=
"A Luscious lotion for those who enjoy very tropical, stronger scents.",=Good=
Great Product -- BUT BEWARE! MAY BE EXPIRED!,=Good=
Flimsy and not moveable,=Good=
did not work for me,=Poor=
It just stopped working,=Poor=
Not worth it $,=Unsatisfactory=
Did not remove mascara,=VeryGood=
Did not work for me the way I hoped.,=Unsatisfactory=
disappointed,=Poor=
"Just average, Doesn't live up to the hype",=Good=
"My first one worked wonderfully and lasted 2 1/2 years, so I'm getting another!",=Excellent=
I have to use a manual curler afterwards..,=Unsatisfactory=
Great face mask,=Excellent=
so-so,=Good=
Works great on feet,=Excellent=
Know your product!,=Excellent=
great product,=VeryGood=
Great for cheeks but not so much for lips,=Good=
Looked good!,=VeryGood=
Still a winner after many years,=Excellent=
came broken,=Poor=
Evening wear,=VeryGood=
"Color is strange,",=Unsatisfactory=
Love the smell but a shame it's not last as long,=Good=
Does the job,=VeryGood=
I think it CAUSES dandruff,=Poor=
Doesn't condition,=Unsatisfactory=
Helps heal pimples faster.,=Good=
It's OK,=Good=
Too sheer,=Unsatisfactory=
Overpowering smell for sensitives,=Unsatisfactory=
It's a brush!,=Good=
I really like how this feels,=VeryGood=
Makes no difference to me,=Unsatisfactory=
Clumpy!,=Good=
Choco-vodka?!?!?,=Poor=
Palladio Herbal Dual Wet and Dry Foundation,=Excellent=
formula is to runny and didn't notice a difference,=Unsatisfactory=
"Attractive, powerful, and it drys my hair faster.",=Excellent=
"Good for problem areas, not too great for older skin",=Good=
3 words,=Poor=
Uncomfortable,=Unsatisfactory=
This soap broke so easily.,=Poor=
Like you just applied a tub of oil to yourself,=Unsatisfactory=
Much prefer CeraVe for my son's eczema,=Unsatisfactory=
Generic Scrub Gloves - They Do the Trick,=Good=
Little more than a dollar store bargain,=Good=
"good for lips, not so much for cheeks",=Good=
Good product,=VeryGood=
Greasy looking after an hour,=Unsatisfactory=
Bush/Dotting tool,=Good=
Smelled funny,=Unsatisfactory=
Maybe I'm just a tiny exception to the Philosophy lovefest?,=Poor=
Three Stars,=Good=
Budget priced cosmetics,=Good=
Much darker than appears....,=Unsatisfactory=
Works nicely!,=Excellent=
love!,=Excellent=
"Great smell, very moisturizing",=VeryGood=
good,=Excellent=
Too frosty for me.,=Unsatisfactory=
The only soap we all agree on...,=VeryGood=
break out more.,=Unsatisfactory=
Smells Good,=Excellent=
Another waste of money....,=Poor=
nice smell,=Good=
Too Soft Really,=Unsatisfactory=
Absolutely not helpful,=Poor=
Kinda looks like a French manicure,=Excellent=
Skeptical at first but I love it!,=Excellent=
I think this product is really going to help.,=VeryGood=
not too impressed,=Good=
Eh...,=Good=
beautiful,=Excellent=
Good product for the price.,=VeryGood=
Great stuff!,=Excellent=
See Update,=Good=
LOVE  IT,=Excellent=
Love it,=VeryGood=
I had to take it off after an hour.,=Unsatisfactory=
very talc-y,=Unsatisfactory=
ok,=Good=
Color choice not at it appears.,=Good=
product delivers,=VeryGood=
Good deal,=VeryGood=
Not Sure,=Good=
"old fashioned, not necessarily for old ladies",=Good=
Not For Me,=Poor=
For my mother in law,=VeryGood=
Glucosamine fights sun damage - Ineffective against hereditary dark circles,=Unsatisfactory=
"Works well, if you can get the dual pump to work",=Good=
A good product - in theory,=Good=
Godsend for Natural Hair -- Price too High on Amazon,=VeryGood=
This is the Only Cream to Ever Make Me Happy,=Excellent=
Can't go wrong with main and tail,=VeryGood=
Useless,=Poor=
Good color lip balm,=VeryGood=
Love Sally Hansen products!,=VeryGood=
aahhhhh,=Excellent=
so small,=Unsatisfactory=
"VERY stinky, and VERY orange.",=Good=
very strong scent,=Unsatisfactory=
Very short range!,=Unsatisfactory=
Waste of time and money,=Poor=
No Big Deal,=Unsatisfactory=
cologne not stored properly?,=Poor=
Go back to the drawing board,=Poor=
Not a fan,=Unsatisfactory=
Works well but. .,=VeryGood=
did nothing for us,=Poor=
Meh,=Good=
Flakes and burns,=Poor=
Color good,=Poor=
Good if you know how to put them on,=Unsatisfactory=
Mineral Oil,=Poor=
clogs pores,=Poor=
has helped some,=VeryGood=
Doesn't do anything,=Poor=
Olay Regenerating Serum,=Excellent=
My mom stole mine,=Excellent=
Small and doesn't stay warm,=Unsatisfactory=
Not as good as expected!,=Good=
Detangles,=Good=
"Broken pieces, took forever to ship",=Poor=
New Formula Doesn't Work :(,=Unsatisfactory=
"EVAPORATES WHEN YOU \BLINC\""""",=Unsatisfactory=
"Wow, amazing color!",=Excellent=
Too small for most blush brushes,=Unsatisfactory=
ehh not so great,=Unsatisfactory=
Works,=Excellent=
"It Feels Really Nice, But Too Expensive!",=VeryGood=
Fab!!!!,=Excellent=
Elta MD is a top product for sunscreens,=Good=
Pretty,=Unsatisfactory=
Oily Scalp? Look elsewhere.,=Poor=
Great for removing nail polish mistakes,=Excellent=
"Nice color, no staying power",=Unsatisfactory=
Works Well and Good Value,=VeryGood=
Lasts too long,=Good=
Egyptian Plum,=Excellent=
Wanted to like it more,=Good=
too sticky and smelly,=Unsatisfactory=
"An effective, but not so gentle exfoliant",=Good=
Wonderful Cologne,=Excellent=
An excellent conditioner at a great price,=Excellent=
Dove Cream Oil Alright for the Price,=Good=
It breaks me out,=Good=
Maybe it's the formula?,=Unsatisfactory=
Just right for me,=Excellent=
Good for at home facial,=VeryGood=
Looks orange on fair skin,=Poor=
Dermatologist Recommended,=VeryGood=
dont like,=Unsatisfactory=
Pretty Good,=Excellent=
"Did not do anything to help make up last, made make up cakey",=Poor=
90%cotton 10%lycra just the right texture!,=Excellent=
Too Watery,=Unsatisfactory=
Really........dumbest thing I ever purchased.....,=Unsatisfactory=
Cheaper elsewhere,=Good=
Feel like a salad!,=VeryGood=
Suprising!,=VeryGood=
Not for long hair,=Poor=
lukewarm,=Poor=
"Didn't help with wrinkles, but helped with dark spots",=Good=
Not for me,=Unsatisfactory=
like it.,=VeryGood=
rough and dry,=Poor=
Not For Me,=Unsatisfactory=
Not so good.,=Unsatisfactory=
French Affair,=Excellent=
no,=Unsatisfactory=
Made my acne worse,=Poor=
heavy greasy,=Poor=
L'oreal Visible Life line minimizing and Tone Enhancer,=Excellent=
Very good product,=VeryGood=
Best soap,=Excellent=
its ok,=Good=
Didn't do much.,=Unsatisfactory=
So far...,=VeryGood=
Useful,=VeryGood=
Great product!,=Excellent=
"Skin Soft, No Blackhead Removal",=Unsatisfactory=
Rich when added to foundation as a tinted moisturizer.,=VeryGood=
Nice product texture,=VeryGood=
Very Oily,=Poor=
"Very sheer, three or more coats needed",=VeryGood=
Nivea My Silhouette,=Good=
Fair Skin People Be Careful,=Good=
Cheaply Made. OK if you don't mind Superglue-ing the Metal Tips On,=Unsatisfactory=
No,=Unsatisfactory=
Pick another product.,=Unsatisfactory=
Great for some,=Good=
a slight tan,=Good=
Staple lotion,=Excellent=
"no Lightening, no Brightening,......NOTHING",=Unsatisfactory=
Bought this on a whim,=Good=
Great Stuff!!,=Excellent=
Lighter (powder-y) African musk.....,=Excellent=
Excellent results,=VeryGood=
Not what I expected....,=Unsatisfactory=
The Holy Grail of Gels,=Excellent=
Dangerous ...,=Poor=
Follow directions,=Excellent=
Nice lipstick! :),=VeryGood=
no bubbles,=Unsatisfactory=
Paula's Choice is right,=Unsatisfactory=
Eh... not pleased... skin softer but thats it,=Unsatisfactory=
compact drying option,=Excellent=
Good product but needs some changes,=VeryGood=
"Beware, the tube has shrunk",=Good=
Just ok,=Good=
Fail,=Unsatisfactory=
i love this perfume,=Excellent=
Great scent.,=VeryGood=
Nice body wash,=VeryGood=
Not What I Had in Mind,=Unsatisfactory=
Great moisturizer!,=Excellent=
Satisfied Customer,=Excellent=
Nice Scrub,=Excellent=
love this company!,=VeryGood=
Not worth it,=Unsatisfactory=
Not very absorbent,=Unsatisfactory=
Pleased Customer,=Excellent=
Nice Curls,=VeryGood=
LESS TOXIC BUT HAIR NOT SO CLEAN,=Unsatisfactory=
No Added Value Over Using Advanced Night Repair Alone.,=Good=
stuff will breakouts so go easy,=VeryGood=
Too dark for blondes,=Unsatisfactory=
break out,=Unsatisfactory=
Don't bother....,=Poor=
Good quality,=VeryGood=
"CARUSO PROFESSIONAL MOLECULAR STEAM ROLLERS WITH SHIELDS, MEDIUM",=Excellent=
Bit Stiff,=Good=
Mistake to purchase from this vendor...,=Poor=
"Thick coverage, buildable, but clumpy",=Good=
wasnt crazy about this,=Poor=
Thought I'd try just to see if it works.,=Excellent=
It's just ok,=Good=
hate it made my skin burn and left spots.,=Poor=
The foulest of the foul,=Excellent=
Works fine,=VeryGood=
May Deep Clean but NO Odor Preventative Ingredients,=Unsatisfactory=
I started with this product,=Good=
Takes too many coats,=Unsatisfactory=
Excellent wear.  The color does not come out like it looks in bottle.,=Good=
Get what you pay for,=Good=
Waste of money since product does not work for me,=Unsatisfactory=
Poor quality,=Unsatisfactory=
Decent facewash,=Good=
"This is a powder, not a spray",=Good=
Great product,=VeryGood=
Yummy!,=Excellent=
Not what I expected,=Good=
Short-lived...,=Unsatisfactory=
Motions' Inconsistent Story...,=Good=
not this smell...,=Unsatisfactory=
"If I had to choose only one product to take care of my face for the rest of my life, it would be this serum.",=Excellent=
Waste of Money,=Unsatisfactory=
This stuff is great!,=Excellent=
No redeeming qualities to this disappointing product,=Poor=
Too small,=Unsatisfactory=
Blackhead remover,=Unsatisfactory=
"Cute packaging, for a piece of crap that doesn't work",=Poor=
"Great for extensions in baby fine, thin hair!",=Excellent=
wonderful product,=Excellent=
Flat iron spray,=VeryGood=
Sorry it's not subscribe and save anymore,=VeryGood=
Not For Me,=Unsatisfactory=
Beautiful color!!,=Excellent=
Not Impressed,=Poor=
Took a while to get the hang of this one...,=Good=
Disappointed,=Poor=
all broken,=Poor=
Would only be better if it were a cream.,=VeryGood=
Okay,=VeryGood=
Good product.,=VeryGood=
Not Bad,=Good=
I didn't like them,=Unsatisfactory=
The best,=Excellent=
Cannot recommend,=Poor=
Would be 5 stars except for the price,=VeryGood=
"Scent is amazing, but it doesn't last",=Good=
Lighten my hair,=VeryGood=
Not what I expected,=Unsatisfactory=
AMAZING!!!,=Excellent=
Too soft,=Good=
okay,=Unsatisfactory=
You get what you pay for!,=Excellent=
not worth buying,=Unsatisfactory=
"aveeno positively radiant tinted moisturizer, spf 30 medium,2.5 ounceI",=VeryGood=
Not a good Quality lamp,=Poor=
Almost too soft!,=Unsatisfactory=
THE BEST DOESN'T HAVE TO BE THE MOST EXPENSIVE,=Excellent=
Say NO to Carrots: Allergic reaction and poor customer service,=Poor=
Not the color or texture I expected.,=Good=
Color not good,=Unsatisfactory=
Great Hand Lotion,=Excellent=
Too cheap too be true,=Poor=
AWESOME!!!,=Excellent=
Doesn't work,=Poor=
Not great,=Unsatisfactory=
Really clean,=Excellent=
not good it peels off,=Poor=
No difference!,=Unsatisfactory=
Desert Essence Thoroughly Clean Face Wash,=Excellent=
Smells gross and does nothing.,=Poor=
I never thought I would use a brush to exfoliate my face - but this is PERFECT!,=Excellent=
The Blonde is Too Dark and Too Gold!,=Unsatisfactory=
Nothing will give skin as good as this!,=Excellent=
"It makes makeup go on smoothly, but at the cost of feeling greasy",=Unsatisfactory=
Mistral changed the Wild Blackberry scent!,=Unsatisfactory=
derma e Refining Vitamin A Cr&egrave;me,=Excellent=
O.K.,=Good=
Triumph of marketing over science!,=Good=
Seems to work.,=VeryGood=
Didn't Work for Me,=Poor=
DOESN'T GET YOUR HAIR CLEAN!,=Poor=
Not as great as I expected after reading other reviews....,=Unsatisfactory=
Good if it matches your skin,=Unsatisfactory=
My 'go-to' for flawless skin.,=VeryGood=
Not a good investment.,=Poor=
These nails are not natural,=Poor=
Ok,=Unsatisfactory=
You get what you pay for.  Not for lefties.,=Good=
ok,=Poor=
Broke Me Out More After A Few Weeks Of Use,=Poor=
A lovely product,=Excellent=
Necessary tool for the job...,=VeryGood=
very nice smell,=Excellent=
Love the facial cleanser,=Excellent=
An average drug store cream,=Good=
"Very strong smell, unsure if it works",=Unsatisfactory=
Great! But a bit long for me,=VeryGood=
BS,=Poor=
Too bulky for me,=Poor=
"Great for nightly use, but...",=Good=
Nothing special?,=Good=
Sally Hansen Polish Remover 8 oz. Strengthening,=Good=
Great Moisturizing Oil,=VeryGood=
meh.,=Poor=
Not such a great thing for me,=Good=
"Love the product, hate the packaging",=Unsatisfactory=
Simple Light Moisturizer,=Unsatisfactory=
meh,=Unsatisfactory=
Great brush,=Good=
Nice change from bar soap; handy in the locker room,=VeryGood=
I love this top coat!,=Excellent=
"E gads, another gadget!",=Unsatisfactory=
didn't work,=Poor=
Overnight treatment.,=Unsatisfactory=
Not seeing any changes,=Poor=
Works great for my sensitive skin.,=VeryGood=
not much better than lotion....,=Unsatisfactory=
Not a great choice for sensitive skin or older skin,=Good=
"Do not buy, the mask is full of alcohol!!!!!!!",=Poor=
Nice!,=Excellent=
"IT STINKS LIKE SULFUR 8 PRODUCTS, PLUS THE NAME ON BOX & TUBE IS V-I-R-G-O!",=Unsatisfactory=
Honeysuckle Rose has always been my staple deep conditioner!,=Excellent=
Don't be fooled by silicones; Excellent Primer replacement,=Good=
WORKS GREAT (SOMETIMES),=VeryGood=
Wouldn't buy again,=Unsatisfactory=
Man oh Woman,=Excellent=
"Smells like lavender, works well.",=VeryGood=
Found to be Drying & Thick,=Unsatisfactory=
***NOTHING TO RAVE ABOUT******,=Good=
Great lotion,=Excellent=
Its ok,=Good=
L'Oreal facial nightcream,=VeryGood=
meh,=Poor=
Doesn't do anything && bad packaging. :(,=Poor=
Product not for me,=Poor=
"Ok, but not great",=Good=
"Can't \see\"" any improvement.""",=Good=
Not for sensitive skin,=Unsatisfactory=
Good technology. Dicey device.,=Good=
STILL WAITING,=Poor=
Not Great but Not Bad either....,=Good=
what!? no brush!?,=VeryGood=
Not a Fan,=Poor=
Pretty Nails Instalnt Polish Remover Regular,=Excellent=
