sentiment,review
positive,I can tell you it arrived in good shape and in good timing.  We have not opened it yet though.
negative,"THIS PRODUCT IS NOT AS IT APPEARS! THE BOTTLE IS TINY, BUT LOOKS LIKE A STANDARD 32oz BOTTLE, IN THE PICTURE! If you fall for the picture, as I did, without paying attention to the fluid oz. size, then you end up paying 30 dollars for a 32oz. bottle, which normally sells for under 20 dollars. Legal but very deceptive....BOYCOTT these Charlatans!"
negative,"What does Non-GE mean?<br />One of the most annoying things about Amazon, whether the product be sold by them or through them, are the incomplete descriptions.<br />  The information would be helpful to potential buyers and therefore to the seller.  Incomplete descriptions only lead me to ask: what are they hiding, or, are they trying to dump something on the unsuspecting?"
positive,"Product is listed as flaxseeds and that's what I received however, I was interested in flaxseed meal, as indicated in the product description."
positive,"This ginger is very tasty on its own, with sushi, and with any seafood. I signed up for the Subscribe and Save program for this item, which gives 15% off the price and allows you to choose how often you want to receive the product (no obligation, no shipping charges.) Initially, I indicated 6 months, but my daughter and I ran out of it in a little more than a month, so I changed the order to be delivered every month. In addition, there is a promotion until March 31, 2010, which allows you to save an additional 10% (bringing it to 25% off) if you use the promo code ROLAND77"
negative,"I purchased 8 jars based on reviews I read.  I was very disappointed in the quality of the ginger compared to what I get in restaurants and what I buy at the store.  The ginger was much thicker that what I considered normal and not the ""pink"" color I was expecting.  The taste also was not what I consider to be ""premium"".  Maybe I just got a sub standard batch, but I definitely would not reorder this product."
negative,"When most reviews are so  good, I tend to be suspect of the  rare poor one. Unfortunately, after trusting the good reviews (and figuring the negative one was an outlyer of sorts), I purchased this ginger.  Extremely disappointed!  It is very thick - which to me is not a problem. But, it is unusually hot...I've never had HOT ginger before (spicy -yes,fire HOT- no).  Moreover, the balance of the spices/ingredients is just weird, leading to a very nasty bitter... almost chemical, lingering aftertaste, which I'm attributing to possibly (??) the type of or an overuse of preservative, since the nasty aftertaste isn't consistent with any of the common ingredients. If you must, try it for yourself (as did I), but be forewarned. Hopefully, I'll be able to send it back and get my return shipping reimbursed. This is NOTHING like the wonderful ginger served in a restaurant with sushi."
positive,"For the most part, I really like this ginger. I would, however, encourage the company to use glass jars rather than plastic. I just don't trust plastic jars. In fact, I went ahead and emptied out all eight jars into one large, glass Mason jar. We go through ginger pretty quickly, so I'm not worried about it spoiling."
negative,"For those who like ginger, this product is fine on its own merits. However, for sushi, the product is not appropriate. For one thing, the slices are really thick and large which completely overwhelms the sushi flavour. Ginger is a supposed to be a complement to the sushi meal. The ginger should be thinly sliced, almost translucent. This is something else which is fine for other meals. For instance, I dice the slices for my other dishes."
positive,"I loved this product!!  I made sushi using the Sushezi and it came out great!!  For me, the ginger is the essential ingredient to finish the sushi. It can be a little thickly cut, but for me, this is not bothersome.  I will definitely order this again."
positive,"I ran across this item while browsing for something else.  I like to have pickled ginger with my tossed salad, so I thought I'd give it a try.<br /><br />The pros:<br />+  Low cost, which includes the shipping!<br />+  Fast shipping & it comes very well packed.<br /><br />The cons:<br />-  My first impression was that the slices were too thick & way too large... real big pieces that need to be cut or you'd get more than a mouth full!<br />-  The taste at first is pleasant, but then it gets hot... not really bad, but the odd aftertaste was a turnoff.<br /><br />I'm sure some will like the taste, but I was happy when the last bottle was empty! :("
negative,"I have been eating Sushi and Ginger for over 25 years and this is the worst Sushi Ginger I have ever tasted. Unfortunately, my entire family feels the same way and we're stuck with 8 jars of this stuff..."
negative,"Received this ginger in the mail and at least two of the bottles were leaking.  The 'liner' used beneath the lids does not appear to be sealed well at all, on any of the bottles.  We were actually a little nervous about even eating any of the bottles.  After going through and tossing several, we decided to keep the remainder and re-package them in canning jars to help preserve them.  The ginger is sliced fairly thick and we have to cut it down to make it managable for eating on our sushi.  All in all, the flavor is decent, but a lot of tedious work to get to that point.  In the future, we will either can our own or try and find a local carrier to buy our sushi ginger."
negative,"The seller states in the product description that the quantity of Kefir grains will be enough to make one cup of milk. The amount I received was just over a teaspoon and the seller's directions which came with it said to put it in a quarter of a cup of milk. The grains seemed rather delicate and I've been ""babying"" them for about a week now and still haven't been able to make a cup of Kefir. Their fragile state was probably in part due to the way they were shipped. They were put without any liquid in a tiny, sealed, thin plastic envelope which was placed in an un-padded, business sized letter envelope. The $5.49 shipping seems rather steep for two stamps and a remarkable lack of special packaging. If I had it to do over again I would probably order from somewhere else. That being said, I have been able to make Kefir--albeit in doll portions---and the flavor is good."
negative,"Seller talks about growing kefir is like art, but the kefir that i got from him was flat. After readind on ""DOM'S KEFIR"" site i believe the grain was squeezed by the ""Seller"" ouch !"
positive,First batch arrived flat and dead. Could not revive.<br />  Second batch revived OK.
positive,"I bought grains from the Amazon seller ""Drybyma Treasures"" about a month and a half ago. I received them in 3 days, and they took about 3 days to recover from their ordeal in the mail, producing some very nasty sour-milk-tasting stuff the first day and some very yeasty-tasting stuff the second two days. But their fourth attempt was delicious and by now they've fully recovered and are reproducing like mad. Drybyma sent about 2 tablespoons of grains in the original package, but in a couple of weeks I had half a cup and a week after that I had almost a full cup of grains. I've had to give some grains away and eat some in order to keep the population down.<br /><br />The grains looked like cottage cheese curds when they first arrived. But then they started producing noodle-like shapes and recently began producing tiny cauliflower shapes. It's interesting how they develop.<br /><br />The kefir they produce tastes similar to the kefir I used to buy at my neighborhood Whole Foods store. Sometimes it's more tart than other times, and thickness also varies. I've used both Jersey milk and goat's milk. The thickest, mildest kefir I've made was with raw light cream.<br /><br />Unfortunately Drybyma doesn't seem to be selling kefir grains at the moment. Perhaps they sold out and need to rebuild their stock. Hopefully they'll return so other shoppers can enjoy their product. I can't really rate any other seller's kefir grains because quality can vary."
negative,"I don't think the seller, greenyoung, could have possibly sent a smaller amount of kefir.  will buy from another supplier."
negative,"The grains I got didn't look like the one you see on the pic. The one I got had to come from Antarctida bec they were yellow (probably they were frozen before)they also not growing...the amount I got was invisible to my eyes, I complain to the seller so they send me a little more grains but they were still yellow and kind of dead bec they didnt grow. If you want to waste $10 and some time go for it!!! I would really recommend to order it somewere else."
negative,"I used organic whole milk** to try to grow the grains from the scant teaspoon I received from the seller. The milk didn't develop a sourish smell, so I guess it stayed fresh, even after 30 days, but I had few and very small--size of uncooked rice--grains. I will stay with the packaged Kefir Starter that I've used for years and which I purchase from Amazon.com.<br /><br />Though I received a couple of pages of instructions from the seller, whose product is shown here at Amazon, those instructions didn't really help me, a novice at growing my own grains. I haven't bothered to contact the seller for help and/or more grains, because it seems a waste of time. I would guess from reading his enclosed instructions that while he tried to be helpful he doesn't really know how to instruct a novice in using the small amount of grains he sent.<br /><br />I am guessing that the pics showing huge grains on websites could just be marketing examples wherein the grower has been using raw milk or something like it. That's just a guess on my part, and if that is the case, it is an example of good marketing, but the sites need to give more-helpful information to the novice.<br /><br />**Perhaps that was my problem? At any rate, I love, love, love kefir as do my kittykats."
negative,"This is my first experience ordering kefir grains and growing them.  It seemed to me that<br />the shipping and handling charge were rather high for such a small amount (size of a<br />walnut or less.)  Also the directions should have come with the grains - not 6 days later<br />via email. Why so much later?  By then I had already handled them following directions<br />from my son who had recommended a source for them.  So, I was not pleased.<br />Carolyn Hocker, Newville, PA."
negative,The Kefir grains arrive in good shape and packaged very well.  I used them in raw goat milk but did not have great success.  I did send an e-mail to the seller but never had a reply.  I eventually discarded the grains.
positive,"Grains came very quickly. Produce great tasting kefir and multiply like rabbits. My girlfriend and I have been selling our new grains to locals and giving them away to family and friends. In about 1 months, we had 8x as many grains as we started with."
positive,I got the Kefir from BIGGIRL22 and received it in 2 days from the order.  The grains were plump and practically ready to go!
positive,"I have been following directions for about a month with the kefir I received--which by the way was a very miniscule amount, looked to be a little less than a teaspoon!  It does something--resulting in curds resembling cottage cheese, but so far I see nothing like translucent ""kefir grains"" developing. I have an excellent source of fresh raw cows milk and I've tried 24 and 48 hour culturing.  I've tried draining it using a plastic can colander and straining it in a regular plastic colander.  Maybe kefirs vary from source to source.  I am still new at this.  So far I just mix part of the curds into already made yogurt and put the rest back into the jar to make more of this stuff. I did appreciate the referral to Dom's site"
positive,"I made the mistake of putting too much milk in the jar the first time I made kefir with these grains (old habit) but thought, what the heck, it won't hurt the grains. In 24 hours I strained the milk out of the grains and added just less than a pint (about 12 ounces) of milk to them the second time (I drank the slightly soured milk from the first batch--not bad) Within 24 hours that short pint had turned into the thickest, smoothest, yummiest kefir ever! I've made 2 more batches since and the last one was with 3 cups of milk. Absolutely perfect. I'm convinced that my next batch will do a full quart. Highly recommend this product.<br /><br />PS: I use a low heat pasteurized milk. I would not recommend using regular pasteurized milk and absolutely DO NOT use ultra-pasteurized milk. Raw milk will work but only for the first and maybe second batch as the wild bacteria in the raw milk compete with the kefir grains. If you use raw milk then always let your kefir grains renew themselves in some pasteurized milk."
positive,"I purchased these grains a few weeks back. There weren't very many in the small plastic envelope and I wasn't sure how this would turn out. Well, They are finally multiplying and I was able to get a first decent batch yesterday. They still have a long ways to go to produce a pint or two a day but at least they were alive and are doing well. I expected more for the money, but in the end, I got what I wanted."
positive,"The live kefir grains are amazing! I received them quickly and they were packed in a sanitary and tightly sealed manner. I am extremely satisfied with this product. They are performing better than my expectations, thank you amazon.com<br />I was very leary about buying online. Amazon.com has shone me otherwise."
positive,I've made a new batch of kefir via these seeds every day for 2 1/2 years or so and have shared the extra seeds with many. So far so good!
positive,"These arrived as described. I got them into milk as soon as I could and they have responded very nicely. After about 3 days, as I have replaced the milk about every 12 hours, they've grown and seem to be doing very well."
positive,"These Kefir grains were very much alive when they arrived, about 1/2 tsp, still moist...after 3 feedings...they grew, and grew!!  I have had other grains that have died off.<br />Highly recommend!!"
positive,Arrived very fresh and ready to go. I had kefir within 48 hours. Tasty and healthy it is now a regular part of our diet.
negative,"ive had kefir grains in the past and these were never solid.  there was not a clump that I could strain out to save for the next batch.  I tried working with it to make it work hoping they would ""grow"" so I could have a  grain to strain out.  this never happened.  when i wrote them about it they said i was past 90 days.  well i guess i shouldn't have spent so long trying to make it work."
negative,"My grains are dead. Where the heck do I contact these people to send me a knew one? Poor packaging. 2 teaspoons worth of Kefir. No instructions. Please send me some new kefir, thanks."
negative,I am really dissapointed with the product. I received less than half a teaspoon. I has been really hard to make then to work. I've had kefir pearls before. I know how to take care of them. I would not reccomend this seller. Try a different one.
positive,"Excellent! The  ""grains"" arrived quickly. I read the easy to follow directions and then got to work. My friends, these""grains"", moved fast. I quickly had two then four cups of kefir. For two people, we are getting plenty of kefir. In fact, I regularly put the starter jar in the refrigerator to slow the growth down. My ""grains"" have grown, so I now have a dehydrated  batch of grains, in case something goes wrong. The kefir is delicious! The kefir ""grains"" are happy and we are happy. Very pleased with the product and the supplier!"
positive,"I just received our kefir grains in the mail.  There was about a tsp of healthy looking grains.  After 12 hours of doing what the instructions said, the grains already doubled in size.  Very, very happy with this seller!"
negative,I don't know if I'm doing it wrong or if the kefir grains I have are not any good. I've had the milk grains for about 3 weeks and I'm following the directions exactly. The grains are actually growing but every batch that I've made has that rotten sour milk taste.  Any tips that anybody might have that could save this batch or do I just chuck these and start a new?  The water grains I got you are doing great.
positive,I bought these to avoid paying high prices for kefir in the store when I could culture it myself. I've been culturing my own kefir for over 3 months now and have been able to share grains with family and friends. I have no reservations recommending this product!
positive,I was happy with the product but i paid extra to get it here fast (a lot extra) and i think it took 5 days:(. whats the point of 2 day shipping it if you don't get it in 2?
negative,The amount of kefir grains was tiny. I ended up pitching them. They might be fine for those with the patience to grow them -- I wanted more than a few teaspoons of kefir.
positive,"I am really happy about this KEFIR GRAINS because they are very strong and potent, Just after 3 weeks their population will reach to double and after 4 weeks I could make 1 liter Kefir every 24 hours."
negative,"The picture of the K-cup shows ""Extra Bold"" but received ""Light Roast"" !Very disappointed !Maybe that's why the price was lower than others. Be careful ordering."
positive,"K-cup decaf was as described, and it came with surprising promptness.  We've ordered from this company before and always found it satisfactory."
negative,"My mom didn't like these the one year I bought them for her for mother's day. She really likes tea too. Wouldn't get this again. Admoittedly, they look somewhat off-putting."
positive,"The first time I gave my cats this cat nip, I put a little on their toys, scratching post and left to go to work, (my usual routine if I leave for more than a few hours). When I cam home,late that day, my most lazy and independent cat, Luna would not stop following me around. He cried and purred and wanted to be on my lap and in general, acted super weird. I phoned my husband in a panic - I was so sure he was ill! We retraced Luna's day together - I had forgotten about the new 'nip- My husband started laughing..""He's stoned!"" What? ""It's the new Catnip!"" Oh. That was the only new thing and Luna was just super happy.<br />Well, I started giving waaaaay less catit nip in the morning before leaving or whenever, and now they are more normal, but even the other guy, Besos, actually climbs into the csbinet to try to find the catit 'nip if I don't give them some! They are acting younger again! they have never loved 'nip before, just kind of played with it, ate it and acted like, hey this stuff is pretty good, thanks.... Now they ask for it. Cute! Get some, but don't give too much the first time!"
positive,Everyone around here chews gum but I wanted to get something that had some flavor (this has great flavor if you love sour apple) and that I could pop bubbles with. I have fond memories carrying and enjoying big league bubble gum as a kid and 20 something years later it's just as much fun.<br />The boss came out of his office to see who kept popping bubbles and we all stopped chewing and went back to our normal routines.<br />It was like our parent getting on to us but we fooled him....this time.
positive,"It seems like a pheonem deal and you saying, yeah i wont regret this. Tastes like crap after the second pack."
negative,I am no bimbo but I don't want my teeth to fall out? I got visit Dentist almost twice a year and its not exactly enriching to see item without sugar content and fat content and calories per serving? Is this a fake product?
positive,"Great Taste, No Corn Syrup and No Refrigeration after opening. This is the best syrup to flavor your coffee because it is naturally sweet with sugar and not corn syrup."
positive,This is the only chocolate syrup product I can find on the shelf at my local grocery store that contains NO SOY and NO HIGH FRUCTOSE CORN SYRUP. I like how it tastes and how it mixes easily with milk.
negative,Not that great. I was really looking foward to receiveing these when they came in I try a few and there just nothing to write home about. I can think of several company that make better chocolate.
positive,I have been purchasing these at Walmart for 3.68 per package.  They have the texture of home-style noodles and taste great.
positive,"If your dog loves peanut butter, it will love SmartBones Peanut Butter Dog Chew. I purchased the 8-pack Mini and is my dog JJ's favorite treat. Product should be offered in larger quantities, maybe 12 to 24 in a package as they don't last long in our house!"
positive,My dogs love these and so much easier on them than rawhide bones.  I buy these all the time!  And they love peanut butter flavor!
negative,"The price is good, size is perfect...but my dog doesn't like them at all. Would not buy again sorry. Not the products fault"
positive,"My dogs recognize the package & the sound of the tear-off top. As soon as they get a whiff of that peanut-butter flavor, they start dancing & prancing around me!  I''ve gotten these before - the only negative part is the dogs snarf these up too fast!"
positive,"My dogs LOVE these Smartbones!  So much so that they sometimes turn their noses at other treats I try to give them.  These bones are a great alternative to rawhide, and Amazon & Co. have some of the lowest prices on them.  I have seen them sold for as high as $15.99 in some local stores.  The only downside is that they do not last very long, as they are so easy to chew through.  My dogs (Lab mix and Boxer mix) power through the medium and large sized bones in just a few minutes.  Still, all in all, worth the money!"
positive,These are the best bones for your dogs.  No rawhide and my labs love them.  Well work the money.  I have been ordering these for about 3months now and always a great transaction.  Delievery has arrived either on time or early. A++++++++++++++++++
negative,"I was ready to buy it, but passed it up. Why? Because it has corn syrup in it. Corn syrup has been linked to obesity and diabetes. For all the benefits of pomegranate juice, you lose it with the corn syrup."
positive,"Just to be clear- this is not authentic French onion soup.<br /><br />I've made the real thing- versions that require a few days and a lot of beef to make the stock, and those are delightful if one has the time and money and dedication.<br /><br />This kit is for when one does NOT have that time, money, and dedication. It also has some rather odd- as French onion soups go- but flavorful additions such as carrots and tiny lentils.<br /><br />However, when made up it is easy and very good; it does not taste like it was made from a mix; it does have a lot of onion flavor- rather the point of FOS; and the added ingredient list is not excessive (to my recollection, it calls for a sauteed sweet onion in butter, 6 cups low-sodium beef broth, apple juice, and Worcestershire sauce).<br /><br />I served it with gruyere toasts: pieces of italian bread, toasted, with gruyere melted onto them, as a nod to the classic ""croutons"",and my family liked it very much.<br /><br />Sauteed browned mushrooms would be an excellent addition, which I will do if I make this again!"
negative,I made the French Onion soup and Didn't care much for it. Maybe I put to much onion in it.
positive,"We have used Tom Douglas' rubs for years now.  I first found them at a winery on the east side of Washington state.  Nice to see them available on Amazon with the free shipping.  I love the masala, I cook with chicken breast, with ginger and cilantro, remove chicken, then add either coconut milk or 1/2n1/2 with chicken broth (also some cashews sauted in sesame oil on the side).  I agree with the other reviewer not too spicy but lots of flavor.<br /><br />For more spicy hot, I use the Tokoyo rub in my steak fajitas and use the Peri Peri on chicken cooked on the grill for spicy chicken sandwiches."
positive,"You get a ton of pretzels in this bag, and it is allergy friendly! Perfect for my son with allergies, and all his non-allergy friends love them, too! Great for a snack at school or on the way to practice. I'd highly recommend these pretzels in any form, but I love the mini bags for convenience now that my son is older."
positive,"My 1 and 3 yr old boys brought these home from day care.  My husband and I tried them and ate them all up!  I'm not really a pretzel fan but these don't taste so ""yeasty"" and actually have a slight sweet flavor.  The 1oz bag is a perfect size; you get a lot in this one bag!  Really good and am looking to buy these to take to work for a healthy snack."
positive,"<a href=""http://www.amazon.com/gp/product/B0019Z6ES2"">Redbarn Bully Stick 35 Count 7 inch</a><br /><br />Malcolm, our rescue Cairn Terrier (the HAIRIER terrier) loves to chew. I mean REALLY REALLY REALLY loves to chew. He doesn't go after ""hard targets"" like wood furniture, but he did destroy the ""mattress"" in his dog bed. He is trying to figure out how to chew our cats without hurting them. They do not like his experimentation.<br />Found Bully Bones at a Petco, he was on the first one, dashed off to a defensible corner, and chewed his silly head off!! (Not literally.) But when he starts trying to chew the cats, we know his stick is gone, and he needs another one. So I buy them in bulk.<br />Did I mention he has BEAUTIFUL teeth - vet said keep letting him chew them. There is nothing here to clean."
positive,"Aegean olive oil from Kalamata olives has a wonderful nutty flavor. There is no bitterness, even when the oil is not used quickly. My family loves it in salad dressing, pasta dishes and especially as a dipping oil with cracked pepper and wonderful Greek bread. Great price..well worth the money. Enjoy!"
negative,"The actual product is fine.  It's recommended by my vet and I gobble it up daily.  I prefer my owner's food but she's stingy with it so I have no choice.  I even enjoy it at times.  My human was thrilled to order it in Feb 2009 and have it show up on our doorstep (no hauling of heavy bag in and out of car) and it was actually slightly cheaper than if she'd bought it from our local pet megalomart chain store.  I don't like the megalomart all that much.  The floors are slippery and they make my nervous.  But then again, I do like to watch the ferrets.  Oh, little ferret, squeeze your squirmy body of of that glass case. I want to play with you soooooo badly......<br />Anyway... my human went to re-order and the price has jumped by $3 and the shipping and handling went from $6.49 to $19.01.  Her yelp of horror scared me out of sound sleep.  I was dreaming of open fields and frisky ferrets.  ""Seriously?"" she screeched? ""The total price jumped from $41.62 to $57.50 in two months time?""  She's on a rant.  She's going back to the pet megalomart because she can haul her own bag of food for that price.  Oh, all you fine wee ferrets, get ready, I'm coming to seeeeee yooooouuuuuuu!!"
positive,"Not only is this great on sandwiches and roast beef, this is hands-down the best ready prepared dipping sauce for sweet potato fries!  I have not seen any attempt by Kraft to mass market these specialty mayos and I wish they would.  I would hate to see a great product disappear from the shelves because of a poor marketing strategy."
negative,"I had purchased the product before from local supermarket but have had a hard time locating - was glad to find it on amazon - but when received - all 6 jars show a ""best used by May 2011"" - a 2 month period.  Much shorter than I would have expected for a ""lot"".  Will try and find a local supplier to avoid this problem in the future."
positive,"The beans are large and evenly roasted, with no ""quakers"" --the runty, wizened bits that Cook's Illustrated determined are the cause of that truck-stop coffee flavor. It's organic, and has a nice rich smooth dark taste that isn't burned at all."
negative,"My taste runs to a bold Dark Roast, with lots of flavor- i.e. Cafe Altura Dark Roast Peruvian/Sumatran.<br /><br />This is a bland/tasteless Breakfast type blend, with no distinctive flavor (2 rounded tbs per 6oz)- i.e. Folgers Classic.<br /><br />I like to switch around to different Organic beans (no burn-out), and was hoping to add this to the list?- NOT!<br /><br />Now I'm stuck using these beans up."
positive,"I like dark roasts.  I like a strong cup of coffee - as strong as it can be without tasting burnt or bitter.  I like this better than comparable roasts I have bought from Starbuck's, Tully's and Millstone.  It's really, really good."
negative,"Was not worth buying. Prepared according to directions and ended up in the trash. Batter was extremely thick, the bread did not rise and had no taste to it.  Now I'm stuck with the remaining three which I'll need to figure out how to doctor the recipe in order to have better luck next time.  I can make much better pumpkin bread from scratch using my own recipe."
negative,"If you need a brick that tastes like flour, is heavy enough to keep the car from rolling, and has no taste, color, or smell of pumpkin or spice, buy this mix. It was quite a disappointment. I made two loaves, just in case the first was a fluke and the second was worse than the first."
negative,I tried 2 of 4 in the bread machine and both came out like uncooked dough.  I couldn't find an expiration date on the packages.  Could have been old or just a bad product.
positive,"The package suggests adding nuts, raisins, grated carrots and coconut.  I added only pecans and raisins.  The next time I will try the other suggestions.  The bread is very good, just sweet and spicy enough.  I ordered more."
positive,"The illusion of nutrition... The ingredients aren't all that wholesome (high fructose corn syrup and corn syrup are the first two ingredients), but these Nutrigrain bars are popular in the office.  3 grams of fat and 130 calories in a bar."
negative,"I considered buying these in bulk here on Amazon, then realized that i would be over paying! The very same bars are $3 for a box of 8... to get 48 bars, would would be spending $18, instead of $22+ (shipping, tax, etc). Plus, then i can choose the variety of flavors we want, not what is pre-boxed. While some of the bulk items here are a deal, many are not!"
positive,"My son is not a breakfast eater at ALL. He hates to<br />eat anything in the morning. I tried everything<br />and he finally will eat these. It is nice because<br />then he can eat them in the car or on the way to the<br />bus. And if he doesn't finish it, no big deal, like it<br />was when I would get up half an hour early to make him<br />a breakfast sandwich. ;) These are a great price for the<br />amount of bars, and taste wonderful, too!"
positive,"I would not recommend buying this product because of its large quantities and extremely sweet flavor. Caution: They may not be as healthy as they seem.<br /><br />When I first got these cereal bars I honestly thought they were delicious and great. I ate a couple every few days. It's true that this product would make a great snack or quick breakfast... but only for a short period of time. I soon got tired of these cereal bars and half of the box still exists (it was only me eating them).<br /><br />They are very very sweet and there's more of the sweet jam filling than the multigrain wrap. If you do not have much of a sweet tooth (like me) I do not recommend getting these. And if you really want them, buy the individual boxes in stores. They may be a bit more pricey if you count the individual cost, but you get more choices of flavors and there's only 8 bars per box so you wont end up with a ton left over when you finally get sick of them. And plus, leftover food is still money wasted.<br />Amazon has them but they only sell the boxes in 6 count packs like the <a href=""http://www.amazon.com/gp/product/B000AYFCHW"">Nutri-Grain Cereal Bars, Cherry, 8-Count Bars (Pack of 6)</a> or the <a href=""http://www.amazon.com/gp/product/B001E77LT6"">Nutri-Grain Cereal Bars, Strawberry, 8-Count Bars (Pack of 6)</a> so you still get 48 bars.<br /><br />So I give this product 3 stars. It's okay, but not great. And they are 120 calories per bar."
positive,I love these soft delicious fruit bars in the morning with my tea--this was more economical to buy in bulk--being a prime member I also had no shipping cost...
positive,"The products came in timely manner, fresh and packaging was in good condition. Which is important to me."
positive,I love these things. And I love getting a big box so that I don't have to spend $1 for each one in the vending machine at work. Good stuff.
positive,"I was happy to find a variety pack of the Nutri Grain bars.  These make a great quick breakfast or mid-afternoon snack when you're in a hurry.  I like the apple cinnamon flavor and the blueberry are pretty good too, but no one seems to be fond of the strawberry ones.  Out of a 48 count box, most of the strawberry ones are still sitting here untouched."
negative,I hope that Kelloggs stops trying to save $.01 cent by using High Fructose instead of sugar and gets out of bed with the US Corn Industry.
negative,"Do not bother buying this product. It is processed food. The definition of unhealthiness, it does not fill you up at all. It makes you feel sick after wards. America does not need to be any fatter than it already is, so please go to the grocery store and buy something healthy for your kids."
positive,Freeze the concentrate in ice cube trays.  Put 4 cubes in a blender with 1 TBS powdered plain yogurt.  Add milk to cover cubes and blend.  OUTSTANDING!!
negative,"I bought this olive oil since it was organic, and went through 6 (750 mL) cans on a subscription, but in the end I decided to stop buying it. I bought this oil to be my basic mid-priced olive oil primarily for sauteing. I like all sorts of olive oil -- from soft and buttery to peppery and green. This oil has a heavy woody scent, not as fragrant as other good EVOO in this price range. Sampled uncooked, the oil has mild initial taste, not much olive flavor at all, but not unpleasant, but what I didn't like is its harsh after-taste. It was not good in salad dressings. With other flavorings, the harshness is muted but still remains. In cooked dishes any olive oil flavor mostly disappears. In the same price range, I've had better luck with obscure Spanish or Greek 1 L cans of EVOO from the supermarket."
positive,"I usually use Bariani of California, and that stuff is like GOLD.  You could sip it from a spoon, no kidding.  But there is no way would I ruin the delicate flavor by heating it or cooking with it.  So I tried Zoe Organic EVOO, really not expecting much, hoping it would be ""good enough"" for baking and stir-frying.  I was really pleasantly surprised!  It is stronger than I'm used to, but still mild enough to not overpower things like pie crusts and cookies.  I am back to renew my subscription for this great, all purpose EVOO!"
positive,"As you can see by my name, I am a green, organic mom blogger, and always try to shop accordingly.  I was already a big fan of <a href=""http://www.amazon.com/gp/product/B001E5DZU2"">Zoe Extra Virgin Olive Oil, 1-Liter Tins (Pack of 2)</a> and was glad to see an organic version.  Unfortunately, though how much we tried to like this, the organic Zoe Organic EVOO just doesn't taste anywhere near as good as the non-organic variety.  This organic one definitely tastes like it's made from a whole different variety of olives, leaving it with a pronounced sharper, greener flavor with a bit of a bite.  It's very distinct, and totally overpowers my cooking.  The non-organic Zoe EVOO doesn't do this; it blends in perfectly as a marinade, for dipping bread, drizzling as a final touch on cooked dishes, etc.  So, unfortunately, in this case, go with the non-organic, which I have on Subscribe & Save reorder, and is a pantry staple in our house."
negative,"Amazon just cancelled the 1L 2-pack of this good oil via subscribe & save @ 18.71 for my last shipment. That is 67 oz's of oil. Now it's 51 oz's for 22$ in subscribe & save, that is an increase from 0.28$ per OZ to 0.43$ per oz -- about 30% increase in price. Not anywhere as good a deal as it was before. This is good middle of the road, organic olive oil, been using it for last 2-3 years. But it's getting way to pricey for what it is.<br /><br />Maybe it's not Amazon - maybe it's the supplier price increase -- but it is a sad turn of events.<br /><br />Just read a bunch of articles about how low olive oil prices are hurting europe -- sounds like gouging to me."
positive,"This was a pretty good olive oil.  I tried just dipping my bread in it to see the full flavor and this is my conclusion, even thought I freely admit I am no expert or anything.  First thing I noticed was the viscosity of it, pretty thin.  I don't know if that is good or bad, just an observation.  I figure this is good for salads, and didn't have too much effect on me dipping bread, but would rather have it a bit thick.  The flavor was good, not great.  It didn't have the rich fruity, nutty flavor I was hoping for, but was OK.  I had been using Pompeian and think I prefer its flavor better, at least in dipping.  After I use this up I will go back to Pompeian, its cheap at wmart and to me has the best flavor of any I have tried.  Conclusion is if you want a thin, light oil then this is a good choice, for a more robust flavor, there are better options."
positive,"I lived in sicily for over a year and I have had the best olive oil known to man.  Once back stateside trying to find something even remotely comparable is near impossible.  Then I found this.....So far it is the best I have been able to find over here.  Light, perfect, great flavor.  I will continue to use this for all my olive oil needs."
positive,"I am getting this regularly via subscribe and save option and I must say this is a pretty good deal given the quality of the product. Although the taste difference in organic vs regular Zoe oils is subtle, I like to believe going organic is good for me. If you know much about or have used olive oils regularly, you'd love the taste of this particular extra virgin olive oil. Apart from being healthy this is full flavored - real extra virgin and not diluted like many store brands- and comes in a can to protect the oil from exposure to direct sun light. Go for it, with free shipping, you can't go wrong."
positive,"I HAVE STARTED TO USE OLIVE OIL FOR HEALTH PROBLEMS, TRIED MANY OTHERS, ZOE IS THE ONLY OLIVE OIL I HAVE FOUND THAT IS MELLOW AND SMOOTH TO ME. FOR THE VALUE YOU CANT FIND BETTER,  JUST GIVE IT A TRY. I HAVE USED OIL FOR ABOUT A YEAR , I USE ABOUT 6 TABLE SPOONS EACH DAY. SKIN IS SMOOTH , HAIR LOOKS BETTER , FEEL BETTER. I AM 83 YRS YOUNG  AND I NEED ALL THE HELP I CAN GET."
positive,Zoe is an excellent cooking oil and the metal container promotes its integrity for long shelf life.<br />It is also useful for other processes calling for olive oil.
positive,"would have given 5 stars, but the tin spout is poorly designed and the precious oil spills all over the place!"
positive,"It's of high quality, but the usage of the lid needs more instruction for the new customer.<br />I messed it up and it will leaks a little bit every time after use. A small card of instruction on how to open the lid is helpful."
positive,"Love this stuff. I use it for everything from cooking, to salad dressings, to dipping my (gluten-free) bread in. It has a rich texture. I love that it is full-bodies, yet not overpowering. For the price, it is an excellent oil for being organic. I buy it through subscribe and save. I will continue to buy it. Not only is it good flavored, and a good value, but I can easily fit it on my shelf."
